congID;details;id;name;year
113;New Jersey Democrat, Senate;N00035267;Booker, Cory;2014
113;Arkansas Republican, Senate;N00013873;Boozman, John;2014
113;Guam Democrat, At Large;N00024866;Bordallo, Madeleine Z;2014
113;Louisiana Republican, District 3;N00026595;Boustany, Charles Jr;2014
113;California Democrat, Senate;N00006692;Boxer, Barbara;2014
113;Texas Republican, District 8;N00005883;Brady, Kevin;2014
113;Pennsylvania Democrat, District 1;N00001619;Brady, Robert A;2014
113;Iowa Democrat, District 1;N00027464;Braley, Bruce;2014
113;Virginia Republican, District 7;N00036013;Brat, Dave;2014
113;Oklahoma Republican, District 1;N00033532;Bridenstine, James;2014
113;Alabama Republican, District 5;N00030910;Brooks, Mo;2014
113;Indiana Republican, District 5;N00033495;Brooks, Susan;2014
113;Georgia Republican, District 10;N00028986;Broun, Paul;2014
113;Florida Democrat, District 5;N00002713;Brown, Corrine;2014
113;Ohio Democrat, Senate;N00003535;Brown, Sherrod;2014
113;California Democrat, District 26;N00034254;Brownley, Julia;2014
113;Florida Republican, District 16;N00027626;Buchanan, Vernon;2014
113;Indiana Republican, District 8;N00031227;Bucshon, Larry;2014
113;Texas Republican, District 26;N00025219;Burgess, Michael;2014
113;North Carolina Republican, Senate;N00002221;Burr, Richard;2014
113;Illinois Democrat, District 17;N00033390;Bustos, Cheri;2014
113;North Carolina Democrat, District 1;N00027035;Butterfield, G K;2014
113;Alabama Republican, District 1;N00035380;Byrne, Bradley;2014
113;California Republican, District 42;N00007099;Calvert, Ken;2014
113;Michigan Republican, District 4;N00008086;Camp, Dave;2014
113;California Republican, District 45;N00027565;Campbell, John;2014
113;Virginia Republican, District 7;N00013131;Cantor, Eric;2014
113;Washington Democrat, Senate;N00007836;Cantwell, Maria;2014
113;West Virginia Republican, District 2;N00009771;Capito, Shelley Moore;2014
113;California Democrat, District 24;N00007232;Capps, Lois;2014
113;Massachusetts Democrat, District 7;N00000267;Capuano, Michael E;2014
113;California Democrat, District 29;N00033373;Cardenas, Tony;2014
113;Maryland Democrat, Senate;N00001955;Cardin, Ben;2014
113;Delaware Democrat, District 1;N00030736;Carney, John;2014
113;Delaware Democrat, Senate;N00012508;Carper, Tom;2014
113;Indiana Democrat, District 7;N00029513;Carson, Andre;2014
113;Texas Republican, District 31;N00025095;Carter, John;2014
113;Pennsylvania Democrat, District 17;N00034128;Cartwright, Matt;2014
113;Pennsylvania Democrat, Senate;N00027503;Casey, Bob;2014
113;Louisiana Republican, District 6;N00030245;Cassidy, Bill;2014
113;Florida Democrat, District 14;N00027514;Castor, Kathy;2014
113;Texas Democrat, District 20;N00033316;Castro, Joaquin;2014
113;Ohio Republican, District 1;N00003689;Chabot, Steve;2014
113;Utah Republican, District 3;N00028958;Chaffetz, Jason;2014
113;Georgia Republican, Senate;N00002685;Chambliss, Saxby;2014
113;Virgin Islands Democrat, At Large;N00000133;Christian-Christensen, Donna;2014
113;California Democrat, District 27;N00030600;Chu, Judy;2014
113;Rhode Island Democrat, District 1;N00032019;Cicilline, David;2014
113;Massachusetts Democrat, District 5;N00035278;Clark, Katherine;2014
113;New York Democrat, District 9;N00026961;Clarke, Yvette D;2014
113;Florida Republican, District 19;N00035854;Clawson, Curt;2014
113;Missouri Democrat, District 1;N00012460;Clay, William L Jr;2014
113;Missouri Democrat, District 5;N00026790;Cleaver, Emanuel;2014
113;South Carolina Democrat, District 6;N00002408;Clyburn, James E;2014
113;Indiana Republican, Senate;N00003845;Coats, Dan;2014
113;North Carolina Republican, District 6;N00002247;Coble, Howard;2014
113;Oklahoma Republican, Senate;N00005601;Coburn, Tom;2014
113;Mississippi Republican, Senate;N00003328;Cochran, Thad;2014
113;Colorado Republican, District 6;N00024753;Coffman, Mike;2014
113;Tennessee Democrat, District 9;N00003225;Cohen, Steve;2014
113;Oklahoma Republican, District 4;N00025726;Cole, Tom;2014
113;New York Republican, District 27;N00001285;Collins, Chris;2014
113;Georgia Republican, District 9;N00033518;Collins, Doug;2014
113;Maine Republican, Senate;N00000491;Collins, Susan M;2014
113;Texas Republican, District 11;N00026041;Conaway, Mike;2014
113;Virginia Democrat, District 11;N00029891;Connolly, Gerry;2014
113;Michigan Democrat, District 13;N00004029;Conyers, John Jr;2014
113;California Republican, District 8;N00034224;Cook, Paul;2014
113;Delaware Democrat, Senate;N00031820;Coons, Chris;2014
113;Tennessee Democrat, District 5;N00003132;Cooper, Jim;2014
113;Tennessee Republican, Senate;N00027441;Corker, Bob;2014
113;Texas Republican, Senate;N00024852;Cornyn, John;2014
113;California Democrat, District 16;N00026341;Costa, Jim;2014
113;Arkansas Republican, District 4;N00033363;Cotton, Tom;2014
113;Connecticut Democrat, District 2;N00024842;Courtney, Joe;2014
113;North Dakota Republican, District 1;N00004614;Cramer, Kevin;2014
113;Idaho Republican, Senate;N00006267;Crapo, Mike;2014
113;Arkansas Republican, District 1;N00030770;Crawford, Rick;2014
113;Florida Republican, District 4;N00012739;Crenshaw, Ander ;2014
113;New York Democrat, District 14;N00001127;Crowley, Joseph;2014
113;Texas Republican, Senate;N00033085;Cruz, Ted;2014
113;Texas Democrat, District 28;N00024978;Cuellar, Henry;2014
113;Texas Republican, District 7;N00009738;Culberson, John;2014
113;Maryland Democrat, District 7;N00001971;Cummings, Elijah E;2014
113;Montana Republican, District 1;N00033054;Daines, Steven;2014
113;Illinois Democrat, District 7;N00004884;Davis, Danny K;2014
113;Illinois Republican, District 13;N00034784;Davis, Rodney;2014
113;California Democrat, District 53;N00009604;Davis, Susan A;2014
113;Oregon Democrat, District 4;N00007781;DeFazio, Peter;2014
113;Colorado Democrat, District 1;N00006134;DeGette, Diana;2014
113;Maryland Democrat, District 6;N00033897;Delaney, John K;2014
113;Connecticut Democrat, District 3;N00000615;DeLauro, Rosa L;2014
113;Washington Democrat, District 1;N00030693;DelBene, Suzan;2014
113;California Republican, District 10;N00031593;Denham, Jeff;2014
113;Pennsylvania Republican, District 15;N00026171;Dent, Charlie;2014
113;Florida Republican, District 6;N00034746;DeSantis, Ron;2014
113;Tennessee Republican, District 4;N00030957;Desjarlais, Scott;2014
113;Florida Democrat, District 21;N00031317;Deutch, Ted;2014
113;Florida Republican, District 25;N00025337;Diaz-Balart, Mario;2014
113;Michigan Democrat, District 12;N00001783;Dingell, John D;2014
113;Texas Democrat, District 35;N00006023;Doggett, Lloyd;2014
113;Indiana Democrat, Senate;N00026586;Donnelly, Joe;2014
113;Pennsylvania Democrat, District 14;N00001373;Doyle, Mike;2014
113;Illinois Democrat, District 8;N00027860;Duckworth, Tammy;2014
113;Wisconsin Republican, District 7;N00030967;Duffy, Sean P;2014
113;South Carolina Republican, District 3;N00030752;Duncan, Jeff;2014
113;Tennessee Republican, District 2;N00003209;Duncan, John J Jr;2014
113;Illinois Democrat, Senate;N00004981;Durbin, Dick;2014
113;Maryland Democrat, District 4;N00028249;Edwards, Donna;2014
113;Minnesota Democrat, District 5;N00028257;Ellison, Keith;2014
113;North Carolina Republican, District 2;N00031513;Ellmers, Renee;2014
113;New York Democrat, District 16;N00001003;Engel, Eliot L;2014
113;Illinois Democrat, District 12;N00034884;Enyart, William;2014
113;Wyoming Republican, Senate;N00006249;Enzi, Mike;2014
113;California Democrat, District 18;N00007335;Eshoo, Anna;2014
113;Connecticut Democrat, District 5;N00033217;Esty, Elizabeth;2014
113;American Samoa Democrat, At Large;N00007632;Faleomavaega, Eni F H;2014
113;Texas Republican, District 27;N00031672;Farenthold, Blake;2014
113;California Democrat, District 20;N00007312;Farr, Sam;2014
113;Pennsylvania Democrat, District 2;N00001746;Fattah, Chaka;2014
113;California Democrat, Senate;N00007364;Feinstein, Dianne;2014
113;Tennessee Republican, District 8;N00031141;Fincher, Steve;2014
113;Nebraska Republican, Senate;N00033443;Fischer, Deb;2014
113;Pennsylvania Republican, District 8;N00027229;Fitzpatrick, Michael G;2014
113;Arizona Republican, Senate;N00009573;Flake, Jeff;2014
113;Tennessee Republican, District 3;N00030815;Fleischmann, Chuck;2014
113;Louisiana Republican, District 4;N00029679;Fleming, John;2014
113;Texas Republican, District 17;N00031545;Flores, Bill;2014
113;Virginia Republican, District 4;N00013799;Forbes, Randy;2014
113;Nebraska Republican, District 1;N00026631;Fortenberry, Jeff;2014
113;Illinois Democrat, District 11;N00029139;Foster, Bill;2014
113;North Carolina Republican, District 5;N00026166;Foxx, Virginia;2014
113;Florida Democrat, District 22;N00002893;Frankel, Lois J;2014
113;Minnesota Democrat, Senate;N00029016;Franken, Al;2014
113;Arizona Republican, District 8;N00006423;Franks, Trent;2014
113;New Jersey Republican, District 11;N00000684;Frelinghuysen, Rodney;2014
113;Ohio Democrat, District 11;N00030490;Fudge, Marcia L;2014
113;Hawaii Democrat, District 2;N00033281;Gabbard, Tulsi;2014
113;Texas Democrat, District 23;N00033541;Gallego, Pete;2014
113;California Democrat, District 3;N00030856;Garamendi, John;2014
113;Florida Democrat, District 26;N00029908;Garcia, Joe;2014
113;Colorado Republican, District 4;N00030780;Gardner, Cory;2014
113;New Jersey Republican, District 5;N00000743;Garrett, Scott;2014
113;Pennsylvania Republican, District 6;N00025025;Gerlach, Jim;2014
113;Ohio Republican, District 7;N00031128;Gibbs, Bob;2014
113;New York Republican, District 19;N00031998;Gibson, Chris;2014
113;New York Democrat, Senate;N00027658;Gillibrand, Kirsten;2014
113;Georgia Republican, District 11;N00024760;Gingrey, Phil;2014
113;Texas Republican, District 1;N00026148;Gohmert, Louis B Jr;2014
113;Virginia Republican, District 6;N00009154;Goodlatte, Bob;2014
113;Arizona Republican, District 4;N00030771;Gosar, Paul;2014
113;South Carolina Republican, District 4;N00030880;Gowdy, Trey;2014
113;South Carolina Republican, Senate;N00009975;Graham, Lindsey;2014
113;Texas Republican, District 12;N00008799;Granger, Kay;2014
113;Iowa Republican, Senate;N00001758;Grassley, Chuck;2014
113;Missouri Republican, District 6;N00013323;Graves, Sam;2014
113;Georgia Republican, District 14;N00030788;Graves, Tom;2014
113;Florida Democrat, District 9;N00028418;Grayson, Alan;2014
113;Texas Democrat, District 9;N00026686;Green, Al;2014
113;Texas Democrat, District 29;N00005870;Green, Gene;2014
113;Arkansas Republican, District 2;N00031297;Griffin, Tim;2014
113;Virginia Republican, District 9;N00032029;Griffith, Morgan;2014
113;Arizona Democrat, District 3;N00025284;Grijalva, Raul M;2014
113;New York Republican, District 11;N00031401;Grimm, Michael;2014
113;New Mexico Democrat, District 1;N00029400;Grisham, Michelle Lujan;2014
113;Kentucky Republican, District 2;N00029675;Guthrie, Brett;2014
113;Illinois Democrat, District 4;N00004874;Gutierrez, Luis V;2014
113;North Carolina Democrat, Senate;N00029617;Hagan, Kay R;2014
113;California Democrat, District 44;N00006806;Hahn, Janice;2014
113;Texas Republican, District 4;N00005645;Hall, Ralph;2014
113;Hawaii Democrat, District 1;N00025881;Hanabusa, Colleen;2014
113;New York Republican, District 22;N00030197;Hanna, Richard;2014
113;Iowa Democrat, Senate;N00004207;Harkin, Tom;2014
113;Mississippi Republican, District 3;N00029632;Harper, Gregg;2014
113;Maryland Republican, District 1;N00029147;Harris, Andy;2014
113;Missouri Republican, District 4;N00031005;Hartzler, Vicky;2014
113;Florida Democrat, District 20;N00002884;Hastings, Alcee L;2014
113;Washington Republican, District 4;N00009157;Hastings, Doc;2014
113;Utah Republican, Senate;N00009869;Hatch, Orrin G;2014
113;Washington Democrat, District 10;N00031557;Heck, Dennis;2014
113;Nevada Republican, District 3;N00031244;Heck, Joe;2014
113;New Mexico Democrat, Senate;N00029835;Heinrich, Martin;2014
113;North Dakota Democrat, Senate;N00033782;Heitkamp, Heidi;2014
113;Nevada Republican, Senate;N00027522;Heller, Dean;2014
113;Texas Republican, District 5;N00024922;Hensarling, Jeb;2014
113;New York Democrat, District 26;N00027060;Higgins, Brian M;2014
113;Connecticut Democrat, District 4;N00029070;Himes, Jim;2014
113;Texas Democrat, District 15;N00006008;Hinojosa, Ruben;2014
113;Hawaii Democrat, Senate;N00028139;Hirono, Mazie K;2014
113;North Dakota Republican, Senate;N00031688;Hoeven, John;2014
113;North Carolina Republican, District 13;N00033399;Holding, George;2014
113;New Jersey Democrat, District 12;N00000860;Holt, Rush;2014
113;California Democrat, District 17;N00012611;Honda, Mike;2014
113;Nevada Democrat, District 4;N00033638;Horsford, Steven;2014
113;Maryland Democrat, District 5;N00001821;Hoyer, Steny H;2014
113;North Carolina Republican, District 8;N00033630;Hudson, Richard;2014
113;Kansas Republican, District 1;N00027649;Huelskamp, Tim;2014
113;California Democrat, District 2;N00033030;Huffman, Jared;2014
113;Michigan Republican, District 2;N00030673;Huizenga, Bill;2014
113;Illinois Republican, District 14;N00031104;Hultgren, Randy;2014
113;California Republican, District 50;N00029258;Hunter, Duncan D;2014
113;Virginia Republican, District 5;N00031265;Hurt, Robert;2014
113;Oklahoma Republican, Senate;N00005582;Inhofe, James M;2014
113;Georgia Republican, Senate;N00002593;Isakson, Johnny;2014
113;New York Democrat, District 3;N00013345;Israel, Steve;2014
113;California Republican, District 49;N00007017;Issa, Darrell;2014
113;Texas Democrat, District 18;N00005818;Jackson Lee, Sheila;2014
113;New York Democrat, District 8;N00033640;Jeffries, Hakeem;2014
113;Kansas Republican, District 2;N00029077;Jenkins, Lynn;2014
113;Nebraska Republican, Senate;N00029444;Johanns, Mike;2014
113;Ohio Republican, District 6;N00032088;Johnson, Bill;2014
113;Texas Democrat, District 30;N00008122;Johnson, Eddie Bernice;2014
113;Georgia Democrat, District 4;N00027848;Johnson, Hank;2014
113;Wisconsin Republican, Senate;N00032546;Johnson, Ron;2014
113;Texas Republican, District 3;N00008028;Johnson, Sam;2014
113;South Dakota Democrat, Senate;N00010084;Johnson, Tim;2014
113;Florida Republican, District 13;N00035717;Jolly, David;2014
113;North Carolina Republican, District 3;N00002299;Jones, Walter B Jr;2014
113;Ohio Republican, District 4;N00027894;Jordan, Jim;2014
113;Ohio Republican, District 14;N00035007;Joyce, David P;2014
113;Virginia Democrat, Senate;N00033177;Kaine, Tim;2014
113;Ohio Democrat, District 9;N00003522;Kaptur, Marcy;2014
113;Massachusetts Democrat, District 9;N00031933;Keating, Bill;2014
113;Pennsylvania Republican, District 3;N00031647;Kelly, Mike;2014
113;Illinois Democrat, District 2;N00035215;Kelly, Robin;2014
113;Massachusetts Democrat, District 4;N00034044;Kennedy, Joe III;2014
113;Michigan Democrat, District 5;N00033395;Kildee, Dan;2014
113;Washington Democrat, District 6;N00034453;Kilmer, Derek;2014
113;Wisconsin Democrat, District 3;N00004403;Kind, Ron;2014
113;Maine Independent, Senate;N00034580;King, Angus;2014
113;New York Republican, District 2;N00001193;King, Pete;2014
113;Iowa Republican, District 4;N00025237;King, Steven A;2014
113;Georgia Republican, District 1;N00002656;Kingston, Jack;2014
113;Illinois Republican, District 16;N00030667;Kinzinger, Adam;2014
113;Illinois Republican, Senate;N00012539;Kirk, Mark;2014
113;Arizona Democrat, District 1;N00029260;Kirkpatrick, Ann;2014
113;Minnesota Republican, District 2;N00004436;Kline, John;2014
113;Minnesota Democrat, Senate;N00027500;Klobuchar, Amy;2014
113;New Hampshire Democrat, District 2;N00030875;Kuster, Ann;2014
113;Idaho Republican, District 1;N00031377;Labrador, Raul;2014
113;California Republican, District 1;N00033987;LaMalfa, Doug;2014
113;Colorado Republican, District 5;N00028133;Lamborn, Douglas L;2014
113;New Jersey Republican, District 7;N00000898;Lance, Leonard;2014
113;Louisiana Democrat, Senate;N00005395;Landrieu, Mary L;2014
113;Rhode Island Democrat, District 2;N00009724;Langevin, Jim;2014
113;Oklahoma Republican, District 5;N00031129;Lankford, James;2014
113;Washington Democrat, District 2;N00009759;Larsen, Rick;2014
113;Connecticut Democrat, District 1;N00000575;Larson, John B;2014
113;Iowa Republican, District 3;N00004227;Latham, Tom;2014
113;Ohio Republican, District 5;N00012233;Latta, Robert E;2014
113;Vermont Democrat, Senate;N00009918;Leahy, Patrick;2014
113;California Democrat, District 13;N00008046;Lee, Barbara;2014
113;Utah Republican, Senate;N00031696;Lee, Mike;2014
113;Michigan Democrat, Senate;N00001691;Levin, Carl;2014
113;Michigan Democrat, District 9;N00003950;Levin, Sander;2014
113;Georgia Democrat, District 5;N00002577;Lewis, John;2014
113;Illinois Democrat, District 3;N00027239;Lipinski, Daniel;2014
113;New Jersey Republican, District 2;N00000851;LoBiondo, Frank;2014
113;Iowa Democrat, District 2;N00027741;Loebsack, David;2014
113;California Democrat, District 19;N00007479;Lofgren, Zoe;2014
113;Missouri Republican, District 7;N00030676;Long, Billy;2014
113;California Democrat, District 47;N00033274;Lowenthal, Alan;2014
113;New York Democrat, District 17;N00001024;Lowey, Nita M;2014
113;Oklahoma Republican, District 3;N00005559;Lucas, Frank D;2014
113;Missouri Republican, District 3;N00030026;Luetkemeyer, Blaine;2014
113;New Mexico Democrat, District 3;N00029562;Lujan, Ben Ray;2014
113;Wyoming Republican, District 1;N00029788;Lummis, Cynthia;2014
113;Massachusetts Democrat, District 8;N00013855;Lynch, Stephen F;2014
113;New York Democrat, District 24;N00027891;Maffei, Dan;2014
113;New York Democrat, District 12;N00000078;Maloney, Carolyn B;2014
113;New York Democrat, District 18;N00034277;Maloney, Sean Patrick;2014
113;West Virginia Democrat, Senate;N00032838;Manchin, Joe;2014
113;Texas Republican, District 24;N00026710;Marchant, Kenny;2014
113;Pennsylvania Republican, District 10;N00031777;Marino, Tom;2014
113;Massachusetts Democrat, Senate;N00000270;Markey, Ed;2014
113;Kentucky Republican, District 4;N00034041;Massie, Thomas;2014
113;Utah Democrat, District 4;N00009753;Matheson, Jim;2014
113;California Democrat, District 6;N00027459;Matsui, Doris O;2014
113;Louisiana Republican, District 5;N00035593;McAllister, Vance;2014
113;Arizona Republican, Senate;N00006424;McCain, John;2014
113;New York Democrat, District 4;N00001148;McCarthy, Carolyn;2014
113;California Republican, District 23;N00028152;McCarthy, Kevin;2014
113;Missouri Democrat, Senate;N00027694;McCaskill, Claire;2014
113;Texas Republican, District 10;N00026460;McCaul, Michael;2014
113;California Republican, District 4;N00006863;McClintock, Tom;2014
113;Minnesota Democrat, District 4;N00012942;McCollum, Betty;2014
113;Kentucky Republican, Senate;N00003389;McConnell, Mitch;2014
113;Washington Democrat, District 7;N00009829;McDermott, Jim;2014
113;Massachusetts Democrat, District 2;N00000179;McGovern, James P;2014
113;North Carolina Republican, District 10;N00026627;McHenry, Patrick;2014
113;North Carolina Democrat, District 7;N00002356;McIntyre, Mike;2014
113;California Republican, District 25;N00006882;McKeon, Buck;2014
113;West Virginia Republican, District 1;N00031681;McKinley, David;2014
113;California Democrat, District 35;N00033509;McLeod, Gloria;2014
113;California Democrat, District 9;N00026926;McNerney, Jerry;2014
113;North Carolina Republican, District 11;N00033631;Meadows, Mark R;2014
113;Pennsylvania Republican, District 7;N00031134;Meehan, Patrick;2014
113;New York Democrat, District 5;N00001171;Meeks, Gregory W;2014
113;New Jersey Democrat, Senate;N00000699;Menendez, Robert;2014
113;New York Democrat, District 6;N00034547;Meng, Grace;2014
113;Oregon Democrat, Senate;N00029303;Merkley, Jeff;2014
113;Indiana Republican, District 6;N00012546;Messer, Luke;2014
113;Florida Republican, District 7;N00002793;Mica, John L;2014
113;Maine Democrat, District 2;N00024770;Michaud, Mike;2014
113;Maryland Democrat, Senate;N00001945;Mikulski, Barbara A;2014
113;Michigan Republican, District 10;N00009795;Miller, Candice S;2014
113;California Republican, District 31;N00006954;Miller, Gary;2014
113;California Democrat, District 11;N00007390;Miller, George;2014
113;Florida Republican, District 1;N00013846;Miller, Jeff;2014
113;Wisconsin Democrat, District 4;N00026914;Moore, Gwen;2014
113;Kansas Republican, Senate;N00005282;Moran, Jerry;2014
113;Virginia Democrat, District 8;N00002083;Moran, Jim;2014
113;Oklahoma Republican, District 2;N00033410;Mullin, Markwayne;2014
113;South Carolina Republican, District 5;N00031412;Mulvaney, Mick;2014
113;Alaska Republican, Senate;N00026050;Murkowski, Lisa;2014
113;Connecticut Democrat, Senate;N00027566;Murphy, Christopher S;2014
113;Florida Democrat, District 18;N00033091;Murphy, Patrick;2014
113;Pennsylvania Republican, District 18;N00024992;Murphy, Tim;2014
113;Washington Democrat, Senate;N00007876;Murray, Patty;2014
113;New York Democrat, District 10;N00000939;Nadler, Jerrold;2014
113;California Democrat, District 32;N00006789;Napolitano, Grace;2014
113;Massachusetts Democrat, District 1;N00000153;Neal, Richard E;2014
113;Florida Democrat, Senate;N00009926;Nelson, Bill;2014
113;Texas Republican, District 19;N00026043;Neugebauer, Randy;2014
113;South Dakota Republican, District 1;N00032022;Noem, Kristi;2014
113;Minnesota Democrat, District 8;N00021207;Nolan, Rick;2014
113;New Jersey Democrat, District 1;N00036154;Norcross, Don;2014
113;District of Columbia Democrat, At Large;N00001692;Norton, Eleanor Holmes;2014
113;Florida Republican, District 11;N00032441;Nugent, Richard;2014
113;California Republican, District 22;N00007248;Nunes, Devin;2014
113;Mississippi Republican, District 1;N00031006;Nunnelee, Alan;2014
113;Texas Democrat, District 16;N00033540;O'Rourke, Beto;2014
113;Texas Republican, District 22;N00029285;Olson, Pete;2014
113;New York Democrat, District 21;N00031011;Owens, Bill;2014
113;Mississippi Republican, District 4;N00031958;Palazzo, Steven;2014
113;New Jersey Democrat, District 6;N00000781;Pallone, Frank Jr;2014
113;New Jersey Democrat, District 9;N00000751;Pascrell, Bill Jr;2014
113;Arizona Democrat, District 7;N00006397;Pastor, Ed;2014
113;Kentucky Republican, Senate;N00030836;Paul, Rand;2014
113;Minnesota Republican, District 3;N00029391;Paulsen, Erik;2014
113;New Jersey Democrat, District 10;N00034639;Payne, Donald M Jr;2014
113;New Mexico Republican, District 2;N00012672;Pearce, Steve;2014
113;California Democrat, District 12;N00007360;Pelosi, Nancy;2014
113;Colorado Democrat, District 7;N00027510;Perlmutter, Ed;2014
113;Pennsylvania Republican, District 4;N00034120;Perry, Scott;2014
113;Michigan Democrat, District 14;N00029277;Peters, Gary;2014
113;California Democrat, District 52;N00033591;Peters, Scott;2014
113;Minnesota Democrat, District 7;N00004558;Peterson, Collin;2014
113;Wisconsin Republican, District 6;N00004426;Petri, Tom;2014
113;Puerto Rico Democrat, At Large;N00029168;Pierluisi, Pedro;2014
113;Maine Democrat, District 1;N00013817;Pingree, Chellie;2014
113;North Carolina Republican, District 9;N00034416;Pittenger, Robert;2014
113;Pennsylvania Republican, District 16;N00001633;Pitts, Joe;2014
113;Wisconsin Democrat, District 2;N00033549;Pocan, Mark;2014
113;Texas Republican, District 2;N00026457;Poe, Ted;2014
113;Colorado Democrat, District 2;N00029127;Polis, Jared;2014
113;Kansas Republican, District 4;N00030744;Pompeo, Mike;2014
113;Ohio Republican, Senate;N00003682;Portman, Rob;2014
113;Florida Republican, District 8;N00029662;Posey, Bill;2014
113;North Carolina Democrat, District 4;N00002260;Price, David;2014
113;Georgia Republican, District 6;N00026160;Price, Tom;2014
113;Arkansas Democrat, Senate;N00013823;Pryor, Mark;2014
113;Illinois Democrat, District 5;N00030581;Quigley, Mike;2014
113;West Virginia Democrat, District 3;N00002198;Rahall, Nick;2014
113;New York Democrat, District 13;N00000964;Rangel, Charles B;2014
113;Rhode Island Democrat, Senate;N00000362;Reed, Jack;2014
113;New York Republican, District 23;N00030949;Reed, Tom;2014
113;Washington Republican, District 8;N00026885;Reichert, Dave;2014
113;Nevada Democrat, Senate;N00009922;Reid, Harry;2014
113;Ohio Republican, District 16;N00031127;Renacci, Jim;2014
113;Wisconsin Republican, District 8;N00030968;Ribble, Reid;2014
113;South Carolina Republican, District 7;N00033832;Rice, Tom;2014
113;Louisiana Democrat, District 2;N00030184;Richmond, Cedric;2014
113;Virginia Republican, District 2;N00030962;Rigell, Scott;2014
113;Idaho Republican, Senate;N00029441;Risch, James E;2014
113;Kansas Republican, Senate;N00005285;Roberts, Pat;2014
113;Alabama Republican, District 2;N00030768;Roby, Martha;2014
113;West Virginia Democrat, Senate;N00001685;Rockefeller, Jay;2014
113;Washington Republican, District 5;N00026314;Rodgers, Cathy McMorris;2014
113;Tennessee Republican, District 1;N00028463;Roe, Phil;2014
113;Kentucky Republican, District 5;N00003473;Rogers, Hal;2014
113;Michigan Republican, District 8;N00009668;Rogers, Mike;2014
113;Alabama Republican, District 3;N00024759;Rogers, Mike D;2014
113;California Republican, District 48;N00007151;Rohrabacher, Dana;2014
113;Indiana Republican, District 4;N00031741;Rokita, Todd;2014
113;Florida Republican, District 17;N00029018;Rooney, Tom;2014
113;Florida Republican, District 27;N00002858;Ros-Lehtinen, Ileana;2014
113;Illinois Republican, District 6;N00004719;Roskam, Peter;2014
113;Florida Republican, District 15;N00030645;Ross, Dennis;2014
113;Pennsylvania Republican, District 12;N00031253;Rothfus, Keith J;2014
113;California Democrat, District 40;N00006671;Roybal-Allard, Lucille;2014
113;California Republican, District 39;N00008264;Royce, Ed;2014
113;Florida Republican, Senate;N00030612;Rubio, Marco;2014
113;California Democrat, District 36;N00033510;Ruiz, Raul;2014
113;New Jersey Republican, District 3;N00031988;Runyan, Jon;2014
113;Maryland Democrat, District 2;N00025482;Ruppersberger, Dutch;2014
113;Illinois Democrat, District 1;N00004887;Rush, Bobby L;2014
113;Wisconsin Republican, District 1;N00004357;Ryan, Paul;2014
113;Ohio Democrat, District 13;N00025280;Ryan, Tim;2014
113;Arizona Republican, District 5;N00006446;Salmon, Matt;2014
113;California Democrat, District 38;N00024870;Sanchez, Linda;2014
113;California Democrat, District 46;N00008274;Sanchez, Loretta;2014
113;Vermont Independent, Senate;N00000528;Sanders, Bernie;2014
