congID;details;id;name;year
112;Tennessee Republican, District 6;N00031539;Black, Diane;2012
112;Tennessee Republican, District 7;N00003105;Blackburn, Marsha;2012
112;Oregon Democrat, District 3;N00007727;Blumenauer, Earl;2012
112;Connecticut Democrat, Senate;N00031685;Blumenthal, Richard;2012
112;Missouri Republican, Senate;N00005195;Blunt, Roy;2012
112;Ohio Republican, District 8;N00003675;Boehner, John;2012
112;Oregon Democrat, District 1;N00033474;Bonamici, Suzanne;2012
112;Alabama Republican, District 1;N00025330;Bonner, Jo;2012
112;California Republican, District 45;N00007068;Bono Mack, Mary;2012
112;Arkansas Republican, Senate;N00013873;Boozman, John;2012
112;Guam Democrat, At Large;N00024866;Bordallo, Madeleine Z;2012
112;Oklahoma Democrat, District 2;N00026481;Boren, Dan;2012
112;Iowa Democrat, District 3;N00004208;Boswell, Leonard;2012
112;Louisiana Republican, District 7;N00026595;Boustany, Charles Jr;2012
112;California Democrat, Senate;N00006692;Boxer, Barbara;2012
112;Texas Republican, District 8;N00005883;Brady, Kevin;2012
112;Pennsylvania Democrat, District 1;N00001619;Brady, Robert A;2012
112;Iowa Democrat, District 1;N00027464;Braley, Bruce;2012
112;Alabama Republican, District 5;N00030910;Brooks, Mo;2012
112;Georgia Republican, District 10;N00028986;Broun, Paul;2012
112;Florida Democrat, District 3;N00002713;Brown, Corrine;2012
112;Massachusetts Republican, Senate;N00031174;Brown, Scott;2012
112;Ohio Democrat, Senate;N00003535;Brown, Sherrod;2012
112;Florida Republican, District 13;N00027626;Buchanan, Vernon;2012
112;Indiana Republican, District 8;N00031227;Bucshon, Larry;2012
112;New York Republican, District 25;N00031640;Buerkle, Ann Marie;2012
112;Texas Republican, District 26;N00025219;Burgess, Michael;2012
112;North Carolina Republican, Senate;N00002221;Burr, Richard;2012
112;Indiana Republican, District 5;N00000010;Burton, Dan;2012
112;North Carolina Democrat, District 1;N00027035;Butterfield, G K;2012
112;California Republican, District 44;N00007099;Calvert, Ken;2012
112;Michigan Republican, District 4;N00008086;Camp, Dave;2012
112;California Republican, District 48;N00027565;Campbell, John;2012
112;Texas Republican, District 23;N00026722;Canseco, Quico;2012
112;Virginia Republican, District 7;N00013131;Cantor, Eric;2012
112;Washington Democrat, Senate;N00007836;Cantwell, Maria;2012
112;West Virginia Republican, District 2;N00009771;Capito, Shelley Moore;2012
112;California Democrat, District 23;N00007232;Capps, Lois;2012
112;Massachusetts Democrat, District 8;N00000267;Capuano, Michael E;2012
112;Maryland Democrat, Senate;N00001955;Cardin, Ben;2012
112;Missouri Democrat, District 3;N00005181;Carnahan, Russ;2012
112;Delaware Democrat, District 1;N00030736;Carney, John;2012
112;Delaware Democrat, Senate;N00012508;Carper, Tom;2012
112;Indiana Democrat, District 7;N00029513;Carson, Andre;2012
112;Texas Republican, District 31;N00025095;Carter, John;2012
112;Pennsylvania Democrat, Senate;N00027503;Casey, Bob;2012
112;Louisiana Republican, District 6;N00030245;Cassidy, Bill;2012
112;Florida Democrat, District 11;N00027514;Castor, Kathy;2012
112;Ohio Republican, District 1;N00003689;Chabot, Steve;2012
112;Utah Republican, District 3;N00028958;Chaffetz, Jason;2012
112;Georgia Republican, Senate;N00002685;Chambliss, Saxby;2012
112;Kentucky Democrat, District 6;N00026591;Chandler, Ben;2012
112;Virgin Islands Democrat, At Large;N00000133;Christian-Christensen, Donna;2012
112;California Democrat, District 32;N00030600;Chu, Judy;2012
112;Rhode Island Democrat, District 1;N00032019;Cicilline, David;2012
112;Michigan Democrat, District 13;N00031945;Clarke, Hansen;2012
112;New York Democrat, District 11;N00026961;Clarke, Yvette D;2012
112;Missouri Democrat, District 1;N00012460;Clay, William L Jr;2012
112;Missouri Democrat, District 5;N00026790;Cleaver, Emanuel;2012
112;South Carolina Democrat, District 6;N00002408;Clyburn, James E;2012
112;Indiana Republican, Senate;N00003845;Coats, Dan;2012
112;North Carolina Republican, District 6;N00002247;Coble, Howard;2012
112;Oklahoma Republican, Senate;N00005601;Coburn, Tom;2012
112;Mississippi Republican, Senate;N00003328;Cochran, Thad;2012
112;Colorado Republican, District 6;N00024753;Coffman, Mike;2012
112;Tennessee Democrat, District 9;N00003225;Cohen, Steve;2012
112;Oklahoma Republican, District 4;N00025726;Cole, Tom;2012
112;Maine Republican, Senate;N00000491;Collins, Susan M;2012
112;Texas Republican, District 11;N00026041;Conaway, Mike;2012
112;Virginia Democrat, District 11;N00029891;Connolly, Gerry;2012
112;North Dakota Democrat, Senate;N00004613;Conrad, Kent;2012
112;Michigan Democrat, District 14;N00004029;Conyers, John Jr;2012
112;Delaware Democrat, Senate;N00031820;Coons, Chris;2012
112;Tennessee Democrat, District 5;N00003132;Cooper, Jim;2012
112;Tennessee Republican, Senate;N00027441;Corker, Bob;2012
112;Texas Republican, Senate;N00024852;Cornyn, John;2012
112;California Democrat, District 20;N00026341;Costa, Jim;2012
112;Illinois Democrat, District 12;N00004956;Costello, Jerry F;2012
112;Connecticut Democrat, District 2;N00024842;Courtney, Joe;2012
112;Idaho Republican, Senate;N00006267;Crapo, Mike;2012
112;Minnesota Republican, District 8;N00031623;Cravaack, Chip;2012
112;Arkansas Republican, District 1;N00030770;Crawford, Rick;2012
112;Florida Republican, District 4;N00012739;Crenshaw, Ander ;2012
112;Pennsylvania Democrat, District 12;N00032014;Critz, Mark;2012
112;New York Democrat, District 7;N00001127;Crowley, Joseph;2012
112;Texas Democrat, District 28;N00024978;Cuellar, Henry;2012
112;Texas Republican, District 7;N00009738;Culberson, John;2012
112;Maryland Democrat, District 7;N00001971;Cummings, Elijah E;2012
112;Michigan Democrat, District 11;N00034982;Curson, David A;2012
112;Illinois Democrat, District 7;N00004884;Davis, Danny K;2012
112;California Democrat, District 53;N00009604;Davis, Susan A;2012
112;Oregon Democrat, District 4;N00007781;DeFazio, Peter;2012
112;Colorado Democrat, District 1;N00006134;DeGette, Diana;2012
112;Connecticut Democrat, District 3;N00000615;DeLauro, Rosa L;2012
112;Washington Democrat, District 1;N00030693;DelBene, Suzan;2012
112;California Republican, District 19;N00031593;Denham, Jeff;2012
112;Pennsylvania Republican, District 15;N00026171;Dent, Charlie;2012
112;Tennessee Republican, District 4;N00030957;Desjarlais, Scott;2012
112;Florida Democrat, District 19;N00031317;Deutch, Ted;2012
112;Florida Republican, District 21;N00025337;Diaz-Balart, Mario;2012
112;Washington Democrat, District 6;N00007918;Dicks, Norm;2012
112;Michigan Democrat, District 15;N00001783;Dingell, John D;2012
112;Texas Democrat, District 25;N00006023;Doggett, Lloyd;2012
112;Illinois Republican, District 10;N00031103;Dold, Bob;2012
112;Indiana Democrat, District 2;N00026586;Donnelly, Joe;2012
112;Pennsylvania Democrat, District 14;N00001373;Doyle, Mike;2012
112;California Republican, District 26;N00006932;Dreier, David;2012
112;Wisconsin Republican, District 7;N00030967;Duffy, Sean P;2012
112;South Carolina Republican, District 3;N00030752;Duncan, Jeff;2012
112;Tennessee Republican, District 2;N00003209;Duncan, John J Jr;2012
112;Illinois Democrat, Senate;N00004981;Durbin, Dick;2012
112;Maryland Democrat, District 4;N00028249;Edwards, Donna;2012
112;Minnesota Democrat, District 5;N00028257;Ellison, Keith;2012
112;North Carolina Republican, District 2;N00031513;Ellmers, Renee;2012
112;Missouri Republican, District 8;N00005090;Emerson, Jo Ann;2012
112;New York Democrat, District 17;N00001003;Engel, Eliot L;2012
112;Wyoming Republican, Senate;N00006249;Enzi, Mike;2012
112;California Democrat, District 14;N00007335;Eshoo, Anna;2012
112;American Samoa Democrat, At Large;N00007632;Faleomavaega, Eni F H;2012
112;Texas Republican, District 27;N00031672;Farenthold, Blake;2012
112;California Democrat, District 17;N00007312;Farr, Sam;2012
112;Pennsylvania Democrat, District 2;N00001746;Fattah, Chaka;2012
112;California Democrat, Senate;N00007364;Feinstein, Dianne;2012
112;California Democrat, District 51;N00007033;Filner, Bob;2012
112;Tennessee Republican, District 8;N00031141;Fincher, Steve;2012
112;Pennsylvania Republican, District 8;N00027229;Fitzpatrick, Michael G;2012
112;Arizona Republican, District 6;N00009573;Flake, Jeff;2012
112;Tennessee Republican, District 3;N00030815;Fleischmann, Chuck;2012
112;Louisiana Republican, District 4;N00029679;Fleming, John;2012
112;Texas Republican, District 17;N00031545;Flores, Bill;2012
112;Virginia Republican, District 4;N00013799;Forbes, Randy;2012
112;Nebraska Republican, District 1;N00026631;Fortenberry, Jeff;2012
112;North Carolina Republican, District 5;N00026166;Foxx, Virginia;2012
112;Massachusetts Democrat, District 4;N00000275;Frank, Barney;2012
112;Minnesota Democrat, Senate;N00029016;Franken, Al;2012
112;Arizona Republican, District 2;N00006423;Franks, Trent;2012
112;New Jersey Republican, District 11;N00000684;Frelinghuysen, Rodney;2012
112;Ohio Democrat, District 11;N00030490;Fudge, Marcia L;2012
112;California Republican, District 24;N00007231;Gallegly, Elton;2012
112;California Democrat, District 10;N00030856;Garamendi, John;2012
112;Colorado Republican, District 4;N00030780;Gardner, Cory;2012
112;New Jersey Republican, District 5;N00000743;Garrett, Scott;2012
112;Pennsylvania Republican, District 6;N00025025;Gerlach, Jim;2012
112;Ohio Republican, District 18;N00031128;Gibbs, Bob;2012
112;New York Republican, District 20;N00031998;Gibson, Chris;2012
112;New York Democrat, Senate;N00027658;Gillibrand, Kirsten;2012
112;Georgia Republican, District 11;N00024760;Gingrey, Phil;2012
112;Texas Republican, District 1;N00026148;Gohmert, Louis B Jr;2012
112;Texas Democrat, District 20;N00005960;Gonzalez, Charlie A;2012
112;Virginia Republican, District 6;N00009154;Goodlatte, Bob;2012
112;Arizona Republican, District 1;N00030771;Gosar, Paul;2012
112;South Carolina Republican, District 4;N00030880;Gowdy, Trey;2012
112;South Carolina Republican, Senate;N00009975;Graham, Lindsey;2012
112;Texas Republican, District 12;N00008799;Granger, Kay;2012
112;Iowa Republican, Senate;N00001758;Grassley, Chuck;2012
112;Missouri Republican, District 6;N00013323;Graves, Sam;2012
112;Georgia Republican, District 9;N00030788;Graves, Tom;2012
112;Texas Democrat, District 9;N00026686;Green, Al;2012
112;Texas Democrat, District 29;N00005870;Green, Gene;2012
112;Arkansas Republican, District 2;N00031297;Griffin, Tim;2012
112;Virginia Republican, District 9;N00032029;Griffith, Morgan;2012
112;Arizona Democrat, District 7;N00025284;Grijalva, Raul M;2012
112;New York Republican, District 13;N00031401;Grimm, Michael;2012
112;New Hampshire Republican, District 1;N00030801;Guinta, Frank;2012
112;Kentucky Republican, District 2;N00029675;Guthrie, Brett;2012
112;Illinois Democrat, District 4;N00004874;Gutierrez, Luis V;2012
112;North Carolina Democrat, Senate;N00029617;Hagan, Kay R;2012
112;California Democrat, District 36;N00006806;Hahn, Janice;2012
112;Texas Republican, District 4;N00005645;Hall, Ralph;2012
112;Hawaii Democrat, District 1;N00025881;Hanabusa, Colleen;2012
112;New York Republican, District 24;N00030197;Hanna, Richard;2012
112;Iowa Democrat, Senate;N00004207;Harkin, Tom;2012
112;Mississippi Republican, District 3;N00029632;Harper, Gregg;2012
112;Maryland Republican, District 1;N00029147;Harris, Andy;2012
112;Missouri Republican, District 4;N00031005;Hartzler, Vicky;2012
112;Florida Democrat, District 23;N00002884;Hastings, Alcee L;2012
112;Washington Republican, District 4;N00009157;Hastings, Doc;2012
112;Utah Republican, Senate;N00009869;Hatch, Orrin G;2012
112;New York Republican, District 19;N00031124;Hayworth, Nan;2012
112;Nevada Republican, District 3;N00031244;Heck, Joe;2012
112;New Mexico Democrat, District 1;N00029835;Heinrich, Martin;2012
112;Nevada Republican, Senate;N00027522;Heller, Dean;2012
112;Texas Republican, District 5;N00024922;Hensarling, Jeb;2012
112;California Republican, District 2;N00007584;Herger, Wally;2012
112;New York Democrat, District 27;N00027060;Higgins, Brian M;2012
112;Connecticut Democrat, District 4;N00029070;Himes, Jim;2012
112;New York Democrat, District 22;N00001222;Hinchey, Maurice;2012
112;Texas Democrat, District 15;N00006008;Hinojosa, Ruben;2012
112;Hawaii Democrat, District 2;N00028139;Hirono, Mazie K;2012
112;New York Democrat, District 26;N00033055;Hochul, Kathleen;2012
112;North Dakota Republican, Senate;N00031688;Hoeven, John;2012
112;Pennsylvania Democrat, District 17;N00001469;Holden, Tim;2012
112;New Jersey Democrat, District 12;N00000860;Holt, Rush;2012
112;California Democrat, District 15;N00012611;Honda, Mike;2012
112;Maryland Democrat, District 5;N00001821;Hoyer, Steny H;2012
112;Kansas Republican, District 1;N00027649;Huelskamp, Tim;2012
112;Michigan Republican, District 2;N00030673;Huizenga, Bill;2012
112;Illinois Republican, District 14;N00031104;Hultgren, Randy;2012
112;California Republican, District 52;N00029258;Hunter, Duncan D;2012
112;Virginia Republican, District 5;N00031265;Hurt, Robert;2012
112;Texas Republican, Senate;N00005675;Hutchison, Kay Bailey;2012
112;Oklahoma Republican, Senate;N00005582;Inhofe, James M;2012
112;Georgia Republican, Senate;N00002593;Isakson, Johnny;2012
112;New York Democrat, District 2;N00013345;Israel, Steve;2012
112;California Republican, District 49;N00007017;Issa, Darrell;2012
112;Texas Democrat, District 18;N00005818;Jackson Lee, Sheila;2012
112;Kansas Republican, District 2;N00029077;Jenkins, Lynn;2012
112;Nebraska Republican, Senate;N00029444;Johanns, Mike;2012
112;Ohio Republican, District 6;N00032088;Johnson, Bill;2012
112;Texas Democrat, District 30;N00008122;Johnson, Eddie Bernice;2012
112;Georgia Democrat, District 4;N00027848;Johnson, Hank;2012
112;Wisconsin Republican, Senate;N00032546;Johnson, Ron;2012
112;Texas Republican, District 3;N00008028;Johnson, Sam;2012
112;South Dakota Democrat, Senate;N00010084;Johnson, Tim;2012
112;Illinois Republican, District 15;N00012890;Johnson, Timothy;2012
112;North Carolina Republican, District 3;N00002299;Jones, Walter B Jr;2012
112;Ohio Republican, District 4;N00027894;Jordan, Jim;2012
112;Ohio Democrat, District 9;N00003522;Kaptur, Marcy;2012
112;Massachusetts Democrat, District 10;N00031933;Keating, Bill;2012
112;Pennsylvania Republican, District 3;N00031647;Kelly, Mike;2012
112;Massachusetts Democrat, Senate;N00000245;Kerry, John;2012
112;Michigan Democrat, District 5;N00004070;Kildee, Dale E;2012
112;Wisconsin Democrat, District 3;N00004403;Kind, Ron;2012
112;New York Republican, District 3;N00001193;King, Pete;2012
112;Iowa Republican, District 5;N00025237;King, Steven A;2012
112;Georgia Republican, District 1;N00002656;Kingston, Jack;2012
112;Illinois Republican, District 11;N00030667;Kinzinger, Adam;2012
112;Illinois Republican, Senate;N00012539;Kirk, Mark;2012
112;North Carolina Democrat, District 8;N00028859;Kissell, Larry;2012
112;Minnesota Republican, District 2;N00004436;Kline, John;2012
112;Minnesota Democrat, Senate;N00027500;Klobuchar, Amy;2012
112;Wisconsin Democrat, Senate;N00004309;Kohl, Herb;2012
112;Ohio Democrat, District 10;N00003572;Kucinich, Dennis;2012
112;Arizona Republican, Senate;N00006406;Kyl, Jon;2012
112;Idaho Republican, District 1;N00031377;Labrador, Raul;2012
112;Colorado Republican, District 5;N00028133;Lamborn, Douglas L;2012
112;New Jersey Republican, District 7;N00000898;Lance, Leonard;2012
112;Louisiana Democrat, Senate;N00005395;Landrieu, Mary L;2012
112;Louisiana Republican, District 3;N00031503;Landry, Jeff;2012
112;Rhode Island Democrat, District 2;N00009724;Langevin, Jim;2012
112;Oklahoma Republican, District 5;N00031129;Lankford, James;2012
112;Washington Democrat, District 2;N00009759;Larsen, Rick;2012
112;Connecticut Democrat, District 1;N00000575;Larson, John B;2012
112;Iowa Republican, District 4;N00004227;Latham, Tom;2012
112;Ohio Republican, District 14;N00003545;LaTourette, Steve;2012
112;Ohio Republican, District 5;N00012233;Latta, Robert E;2012
112;New Jersey Democrat, Senate;N00000659;Lautenberg, Frank;2012
112;Vermont Democrat, Senate;N00009918;Leahy, Patrick;2012
112;California Democrat, District 9;N00008046;Lee, Barbara;2012
112;Utah Republican, Senate;N00031696;Lee, Mike;2012
112;Michigan Democrat, Senate;N00001691;Levin, Carl;2012
112;Michigan Democrat, District 12;N00003950;Levin, Sander;2012
112;California Republican, District 41;N00007087;Lewis, Jerry;2012
112;Georgia Democrat, District 5;N00002577;Lewis, John;2012
112;Connecticut Independent, Senate;N00000616;Lieberman, Joe;2012
112;Illinois Democrat, District 3;N00027239;Lipinski, Daniel;2012
112;New Jersey Republican, District 2;N00000851;LoBiondo, Frank;2012
112;Iowa Democrat, District 2;N00027741;Loebsack, David;2012
112;California Democrat, District 16;N00007479;Lofgren, Zoe;2012
112;Missouri Republican, District 7;N00030676;Long, Billy;2012
112;New York Democrat, District 18;N00001024;Lowey, Nita M;2012
112;Oklahoma Republican, District 3;N00005559;Lucas, Frank D;2012
112;Missouri Republican, District 9;N00030026;Luetkemeyer, Blaine;2012
112;Indiana Republican, Senate;N00001764;Lugar, Richard G;2012
112;New Mexico Democrat, District 3;N00029562;Lujan, Ben Ray;2012
112;Wyoming Republican, District 1;N00029788;Lummis, Cynthia;2012
112;California Republican, District 3;N00011971;Lungren, Dan;2012
112;Massachusetts Democrat, District 9;N00013855;Lynch, Stephen F;2012
112;Florida Republican, District 14;N00026425;Mack, Connie;2012
112;New York Democrat, District 14;N00000078;Maloney, Carolyn B;2012
112;West Virginia Democrat, Senate;N00032838;Manchin, Joe;2012
112;Illinois Republican, District 16;N00004905;Manzullo, Don;2012
112;Texas Republican, District 24;N00026710;Marchant, Kenny;2012
112;Pennsylvania Republican, District 10;N00031777;Marino, Tom;2012
112;Massachusetts Democrat, District 7;N00000270;Markey, Ed;2012
112;Kentucky Republican, District 4;N00034041;Massie, Thomas;2012
112;Utah Democrat, District 2;N00009753;Matheson, Jim;2012
112;California Democrat, District 5;N00027459;Matsui, Doris O;2012
112;Arizona Republican, Senate;N00006424;McCain, John;2012
112;New York Democrat, District 4;N00001148;McCarthy, Carolyn;2012
112;California Republican, District 22;N00028152;McCarthy, Kevin;2012
112;Missouri Democrat, Senate;N00027694;McCaskill, Claire;2012
112;Texas Republican, District 10;N00026460;McCaul, Michael;2012
112;California Republican, District 4;N00006863;McClintock, Tom;2012
112;Minnesota Democrat, District 4;N00012942;McCollum, Betty;2012
112;Kentucky Republican, Senate;N00003389;McConnell, Mitch;2012
112;Washington Democrat, District 7;N00009829;McDermott, Jim;2012
112;Massachusetts Democrat, District 3;N00000179;McGovern, James P;2012
112;North Carolina Republican, District 10;N00026627;McHenry, Patrick;2012
112;North Carolina Democrat, District 7;N00002356;McIntyre, Mike;2012
112;California Republican, District 25;N00006882;McKeon, Buck;2012
112;West Virginia Republican, District 1;N00031681;McKinley, David;2012
112;California Democrat, District 11;N00026926;McNerney, Jerry;2012
112;Pennsylvania Republican, District 7;N00031134;Meehan, Patrick;2012
112;New York Democrat, District 6;N00001171;Meeks, Gregory W;2012
112;New Jersey Democrat, Senate;N00000699;Menendez, Robert;2012
112;Oregon Democrat, Senate;N00029303;Merkley, Jeff;2012
112;Florida Republican, District 7;N00002793;Mica, John L;2012
112;Maine Democrat, District 2;N00024770;Michaud, Mike;2012
112;Maryland Democrat, Senate;N00001945;Mikulski, Barbara A;2012
112;North Carolina Democrat, District 13;N00025093;Miller, Brad;2012
112;Michigan Republican, District 10;N00009795;Miller, Candice S;2012
112;California Republican, District 42;N00006954;Miller, Gary;2012
112;California Democrat, District 7;N00007390;Miller, George;2012
112;Florida Republican, District 1;N00013846;Miller, Jeff;2012
112;Wisconsin Democrat, District 4;N00026914;Moore, Gwen;2012
112;Kansas Republican, Senate;N00005282;Moran, Jerry;2012
112;Virginia Democrat, District 8;N00002083;Moran, Jim;2012
112;South Carolina Republican, District 5;N00031412;Mulvaney, Mick;2012
112;Alaska Republican, Senate;N00026050;Murkowski, Lisa;2012
112;Connecticut Democrat, District 5;N00027566;Murphy, Christopher S;2012
112;Pennsylvania Republican, District 18;N00024992;Murphy, Tim;2012
112;Washington Democrat, Senate;N00007876;Murray, Patty;2012
112;North Carolina Republican, District 9;N00002327;Myrick, Sue;2012
112;New York Democrat, District 8;N00000939;Nadler, Jerrold;2012
112;California Democrat, District 38;N00006789;Napolitano, Grace;2012
112;Massachusetts Democrat, District 2;N00000153;Neal, Richard E;2012
112;Nebraska Democrat, Senate;N00005329;Nelson, Ben;2012
112;Florida Democrat, Senate;N00009926;Nelson, Bill;2012
112;Texas Republican, District 19;N00026043;Neugebauer, Randy;2012
112;South Dakota Republican, District 1;N00032022;Noem, Kristi;2012
112;District of Columbia Democrat, At Large;N00001692;Norton, Eleanor Holmes;2012
112;Florida Republican, District 5;N00032441;Nugent, Richard;2012
112;California Republican, District 21;N00007248;Nunes, Devin;2012
112;Mississippi Republican, District 1;N00031006;Nunnelee, Alan;2012
112;Texas Republican, District 22;N00029285;Olson, Pete;2012
112;Massachusetts Democrat, District 1;N00000143;Olver, John W;2012
112;New York Democrat, District 23;N00031011;Owens, Bill;2012
112;Mississippi Republican, District 4;N00031958;Palazzo, Steven;2012
112;New Jersey Democrat, District 6;N00000781;Pallone, Frank Jr;2012
112;New Jersey Democrat, District 8;N00000751;Pascrell, Bill Jr;2012
112;Arizona Democrat, District 4;N00006397;Pastor, Ed;2012
112;Kentucky Republican, Senate;N00030836;Paul, Rand;2012
112;Texas Republican, District 14;N00005906;Paul, Ron;2012
112;Minnesota Republican, District 3;N00029391;Paulsen, Erik;2012
112;New Jersey Democrat, District 10;N00034639;Payne, Donald M Jr;2012
112;New Mexico Republican, District 2;N00012672;Pearce, Steve;2012
112;California Democrat, District 8;N00007360;Pelosi, Nancy;2012
112;Colorado Democrat, District 7;N00027510;Perlmutter, Ed;2012
112;Michigan Democrat, District 9;N00029277;Peters, Gary;2012
112;Minnesota Democrat, District 7;N00004558;Peterson, Collin;2012
112;Wisconsin Republican, District 6;N00004426;Petri, Tom;2012
112;Puerto Rico Democrat, At Large;N00029168;Pierluisi, Pedro;2012
112;Maine Democrat, District 1;N00013817;Pingree, Chellie;2012
112;Pennsylvania Republican, District 16;N00001633;Pitts, Joe;2012
112;Pennsylvania Republican, District 19;N00009719;Platts, Todd;2012
112;Texas Republican, District 2;N00026457;Poe, Ted;2012
112;Colorado Democrat, District 2;N00029127;Polis, Jared;2012
112;Kansas Republican, District 4;N00030744;Pompeo, Mike;2012
112;Ohio Republican, Senate;N00003682;Portman, Rob;2012
112;Florida Republican, District 15;N00029662;Posey, Bill;2012
112;North Carolina Democrat, District 4;N00002260;Price, David;2012
112;Georgia Republican, District 6;N00026160;Price, Tom;2012
112;Arkansas Democrat, Senate;N00013823;Pryor, Mark;2012
112;Arizona Republican, District 3;N00031723;Quayle, Ben;2012
112;Illinois Democrat, District 5;N00030581;Quigley, Mike;2012
112;West Virginia Democrat, District 3;N00002198;Rahall, Nick;2012
112;New York Democrat, District 15;N00000964;Rangel, Charles B;2012
112;Rhode Island Democrat, Senate;N00000362;Reed, Jack;2012
112;New York Republican, District 29;N00030949;Reed, Tom;2012
112;Montana Republican, District 1;N00004645;Rehberg, Denny;2012
112;Washington Republican, District 8;N00026885;Reichert, Dave;2012
112;Nevada Democrat, Senate;N00009922;Reid, Harry;2012
112;Ohio Republican, District 16;N00031127;Renacci, Jim;2012
112;Texas Democrat, District 16;N00006067;Reyes, Silvestre;2012
112;Wisconsin Republican, District 8;N00030968;Ribble, Reid;2012
112;California Democrat, District 37;N00029112;Richardson, Laura;2012
112;Louisiana Democrat, District 2;N00030184;Richmond, Cedric;2012
112;Virginia Republican, District 2;N00030962;Rigell, Scott;2012
112;Idaho Republican, Senate;N00029441;Risch, James E;2012
112;Florida Republican, District 25;N00031887;Rivera, David;2012
112;Kansas Republican, Senate;N00005285;Roberts, Pat;2012
112;Alabama Republican, District 2;N00030768;Roby, Martha;2012
112;West Virginia Democrat, Senate;N00001685;Rockefeller, Jay;2012
112;Washington Republican, District 5;N00026314;Rodgers, Cathy McMorris;2012
112;Tennessee Republican, District 1;N00028463;Roe, Phil;2012
112;Kentucky Republican, District 5;N00003473;Rogers, Hal;2012
112;Michigan Republican, District 8;N00009668;Rogers, Mike;2012
112;Alabama Republican, District 3;N00024759;Rogers, Mike D;2012
112;California Republican, District 46;N00007151;Rohrabacher, Dana;2012
112;Indiana Republican, District 4;N00031741;Rokita, Todd;2012
112;Florida Republican, District 16;N00029018;Rooney, Tom;2012
112;Florida Republican, District 18;N00002858;Ros-Lehtinen, Ileana;2012
112;Illinois Republican, District 6;N00004719;Roskam, Peter;2012
112;Florida Republican, District 12;N00030645;Ross, Dennis;2012
112;Arkansas Democrat, District 4;N00009571;Ross, Mike;2012
112;New Jersey Democrat, District 9;N00008619;Rothman, Steven R;2012
112;California Democrat, District 34;N00006671;Roybal-Allard, Lucille;2012
112;California Republican, District 40;N00008264;Royce, Ed;2012
112;Florida Republican, Senate;N00030612;Rubio, Marco;2012
112;New Jersey Republican, District 3;N00031988;Runyan, Jon;2012
112;Maryland Democrat, District 2;N00025482;Ruppersberger, Dutch;2012
112;Illinois Democrat, District 1;N00004887;Rush, Bobby L;2012
112;Wisconsin Republican, District 1;N00004357;Ryan, Paul;2012
112;Ohio Democrat, District 17;N00025280;Ryan, Tim;2012
112;California Democrat, District 39;N00024870;Sanchez, Linda;2012
112;California Democrat, District 47;N00008274;Sanchez, Loretta;2012
