congID;details;id;name;year
109;South Carolina Republican, District 1;N00002428;Brown, Henry;2006
109;Ohio Democrat, District 13;N00003535;Brown, Sherrod;2006
109;Florida Republican, District 5;N00024777;Brown-Waite, Ginny;2006
109;Kansas Republican, Senate;N00005244;Brownback, Sam;2006
109;Kentucky Republican, Senate;N00003437;Bunning, Jim;2006
109;Texas Republican, District 26;N00025219;Burgess, Michael;2006
109;Montana Republican, Senate;N00004638;Burns, Conrad;2006
109;North Carolina Republican, Senate;N00002221;Burr, Richard;2006
109;Indiana Republican, District 5;N00000010;Burton, Dan;2006
109;North Carolina Democrat, District 1;N00027035;Butterfield, G K;2006
109;Indiana Republican, District 4;N00003924;Buyer, Steve;2006
109;West Virginia Democrat, Senate;N00002200;Byrd, Robert C;2006
109;California Republican, District 44;N00007099;Calvert, Ken;2006
109;Michigan Republican, District 4;N00008086;Camp, Dave;2006
109;California Republican, District 48;N00027565;Campbell, John;2006
109;Utah Republican, District 3;N00006349;Cannon, Chris;2006
109;Virginia Republican, District 7;N00013131;Cantor, Eric;2006
109;Washington Democrat, Senate;N00007836;Cantwell, Maria;2006
109;West Virginia Republican, District 2;N00009771;Capito, Shelley Moore;2006
109;California Democrat, District 23;N00007232;Capps, Lois;2006
109;Massachusetts Democrat, District 8;N00000267;Capuano, Michael E;2006
109;Maryland Democrat, District 3;N00001955;Cardin, Ben;2006
109;California Democrat, District 18;N00024874;Cardoza, Dennis;2006
109;Missouri Democrat, District 3;N00005181;Carnahan, Russ;2006
109;Delaware Democrat, Senate;N00012508;Carper, Tom;2006
109;Indiana Democrat, District 7;N00003758;Carson, Julia;2006
109;Texas Republican, District 31;N00025095;Carter, John;2006
109;Hawaii Democrat, District 2;N00025882;Case, Ed;2006
109;Delaware Republican, District 1;N00009775;Castle, Michael N;2006
109;Ohio Republican, District 1;N00003689;Chabot, Steve;2006
109;Rhode Island Republican, Senate;N00009954;Chafee, Lincoln;2006
109;Georgia Republican, Senate;N00002685;Chambliss, Saxby;2006
109;Kentucky Democrat, District 6;N00026591;Chandler, Ben;2006
109;Indiana Republican, District 2;N00012586;Chocola, Chris;2006
109;Virgin Islands Democrat, At Large;N00000133;Christian-Christensen, Donna;2006
109;Missouri Democrat, District 1;N00012460;Clay, William L Jr;2006
109;Missouri Democrat, District 5;N00026790;Cleaver, Emanuel;2006
109;New York Democrat, Senate;N00000019;Clinton, Hillary;2006
109;South Carolina Democrat, District 6;N00002408;Clyburn, James E;2006
109;North Carolina Republican, District 6;N00002247;Coble, Howard;2006
109;Oklahoma Republican, Senate;N00005601;Coburn, Tom;2006
109;Mississippi Republican, Senate;N00003328;Cochran, Thad;2006
109;Oklahoma Republican, District 4;N00025726;Cole, Tom;2006
109;Minnesota Republican, Senate;N00013870;Coleman, Norm;2006
109;Maine Republican, Senate;N00000491;Collins, Susan M;2006
109;Texas Republican, District 11;N00026041;Conaway, Mike;2006
109;North Dakota Democrat, Senate;N00004613;Conrad, Kent;2006
109;Michigan Democrat, District 14;N00004029;Conyers, John Jr;2006
109;Tennessee Democrat, District 5;N00003132;Cooper, Jim;2006
109;Texas Republican, Senate;N00024852;Cornyn, John;2006
109;California Democrat, District 20;N00026341;Costa, Jim;2006
109;Illinois Democrat, District 12;N00004956;Costello, Jerry F;2006
109;Idaho Republican, Senate;N00002091;Craig, Larry;2006
109;Alabama Democrat, District 5;N00003042;Cramer, Bud;2006
109;Idaho Republican, Senate;N00006267;Crapo, Mike;2006
109;Florida Republican, District 4;N00012739;Crenshaw, Ander ;2006
109;New York Democrat, District 7;N00001127;Crowley, Joseph;2006
109;Wyoming Republican, District 1;N00006242;Cubin, Barbara;2006
109;Texas Democrat, District 28;N00024978;Cuellar, Henry;2006
109;Texas Republican, District 7;N00009738;Culberson, John;2006
109;Maryland Democrat, District 7;N00001971;Cummings, Elijah E;2006
109;Alabama Democrat, District 7;N00009570;Davis, Artur;2006
109;Illinois Democrat, District 7;N00004884;Davis, Danny K;2006
109;Kentucky Republican, District 4;N00024862;Davis, Geoff;2006
109;Florida Democrat, District 11;N00002926;Davis, Jim;2006
109;Virginia Republican, District 1;N00013078;Davis, Jo Ann;2006
109;Tennessee Democrat, District 4;N00003264;Davis, Lincoln;2006
109;California Democrat, District 53;N00009604;Davis, Susan A;2006
109;Virginia Republican, District 11;N00002045;Davis, Tom;2006
109;Minnesota Democrat, Senate;N00013291;Dayton, Mark;2006
109;Georgia Republican, District 10;N00002610;Deal, Nathan;2006
109;Oregon Democrat, District 4;N00007781;DeFazio, Peter;2006
109;Colorado Democrat, District 1;N00006134;DeGette, Diana;2006
109;Massachusetts Democrat, District 10;N00000280;Delahunt, Bill;2006
109;Connecticut Democrat, District 3;N00000615;DeLauro, Rosa L;2006
109;South Carolina Republican, Senate;N00002472;DeMint, Jim;2006
109;Pennsylvania Republican, District 15;N00026171;Dent, Charlie;2006
109;Ohio Republican, Senate;N00003709;DeWine, Mike;2006
109;Florida Republican, District 21;N00002872;Diaz-Balart, Lincoln;2006
109;Florida Republican, District 25;N00025337;Diaz-Balart, Mario;2006
109;Washington Democrat, District 6;N00007918;Dicks, Norm;2006
109;Michigan Democrat, District 15;N00001783;Dingell, John D;2006
109;Connecticut Democrat, Senate;N00000581;Dodd, Chris;2006
109;Texas Democrat, District 25;N00006023;Doggett, Lloyd;2006
109;North Carolina Republican, Senate;N00008071;Dole, Elizabeth;2006
109;New Mexico Republican, Senate;N00006515;Domenici, Pete V;2006
109;California Republican, District 4;N00007556;Doolittle, John T;2006
109;North Dakota Democrat, Senate;N00004615;Dorgan, Byron L;2006
109;Pennsylvania Democrat, District 14;N00001373;Doyle, Mike;2006
109;Virginia Republican, District 2;N00027281;Drake, Thelma;2006
109;California Republican, District 26;N00006932;Dreier, David;2006
109;Tennessee Republican, District 2;N00003209;Duncan, John J Jr;2006
109;Illinois Democrat, Senate;N00004981;Durbin, Dick;2006
109;Texas Democrat, District 17;N00005794;Edwards, Chet;2006
109;Michigan Republican, District 3;N00004166;Ehlers, Vernon J;2006
109;Illinois Democrat, District 5;N00024813;Emanuel, Rahm;2006
109;Missouri Republican, District 8;N00005090;Emerson, Jo Ann;2006
109;New York Democrat, District 17;N00001003;Engel, Eliot L;2006
109;Pennsylvania Republican, District 3;N00001427;English, Phil;2006
109;Nevada Republican, Senate;N00006619;Ensign, John;2006
109;Wyoming Republican, Senate;N00006249;Enzi, Mike;2006
109;California Democrat, District 14;N00007335;Eshoo, Anna;2006
109;North Carolina Democrat, District 2;N00002269;Etheridge, Bob;2006
109;Illinois Democrat, District 17;N00004912;Evans, Lane;2006
109;Alabama Republican, District 2;N00003083;Everett, Terry;2006
109;American Samoa Democrat, At Large;N00007632;Faleomavaega, Eni F H;2006
109;California Democrat, District 17;N00007312;Farr, Sam;2006
109;Pennsylvania Democrat, District 2;N00001746;Fattah, Chaka;2006
109;Florida Republican, District 24;N00024851;Feeney, Tom;2006
109;Wisconsin Democrat, Senate;N00000036;Feingold, Russ;2006
109;California Democrat, Senate;N00007364;Feinstein, Dianne;2006
109;New Jersey Republican, District 7;N00000766;Ferguson, Mike;2006
109;California Democrat, District 51;N00007033;Filner, Bob;2006
109;Pennsylvania Republican, District 8;N00027229;Fitzpatrick, Michael G;2006
109;Arizona Republican, District 6;N00009573;Flake, Jeff;2006
109;Virginia Republican, District 4;N00013799;Forbes, Randy;2006
109;Tennessee Democrat, District 9;N00003218;Ford, Harold E Jr;2006
109;Nebraska Republican, District 1;N00026631;Fortenberry, Jeff;2006
109;Puerto Rico Republican, At Large;N00026264;Fortuno, Luis;2006
109;New York Republican, District 13;N00000983;Fossella, Vito;2006
109;North Carolina Republican, District 5;N00026166;Foxx, Virginia;2006
109;Massachusetts Democrat, District 4;N00000275;Frank, Barney;2006
109;Arizona Republican, District 2;N00006423;Franks, Trent;2006
109;New Jersey Republican, District 11;N00000684;Frelinghuysen, Rodney;2006
109;Tennessee Republican, Senate;N00003147;Frist, Bill;2006
109;California Republican, District 24;N00007231;Gallegly, Elton;2006
109;New Jersey Republican, District 5;N00000743;Garrett, Scott;2006
109;Pennsylvania Republican, District 6;N00025025;Gerlach, Jim;2006
109;Maryland Republican, District 1;N00002012;Gilchrest, Wayne T;2006
109;Ohio Republican, District 5;N00003660;Gillmor, Paul E;2006
109;Georgia Republican, District 11;N00024760;Gingrey, Phil;2006
109;Texas Republican, District 1;N00026148;Gohmert, Louis B Jr;2006
109;Texas Democrat, District 20;N00005960;Gonzalez, Charlie A;2006
109;Virginia Republican, District 5;N00002167;Goode, Virgil;2006
109;Virginia Republican, District 6;N00009154;Goodlatte, Bob;2006
109;Tennessee Democrat, District 6;N00003126;Gordon, Bart;2006
109;South Carolina Republican, Senate;N00009975;Graham, Lindsey;2006
109;Texas Republican, District 12;N00008799;Granger, Kay;2006
109;Iowa Republican, Senate;N00001758;Grassley, Chuck;2006
109;Missouri Republican, District 6;N00013323;Graves, Sam;2006
109;Texas Democrat, District 9;N00026686;Green, Al;2006
109;Texas Democrat, District 29;N00005870;Green, Gene;2006
109;Wisconsin Republican, District 8;N00004391;Green, Mark;2006
109;New Hampshire Republican, Senate;N00000444;Gregg, Judd;2006
109;Arizona Democrat, District 7;N00025284;Grijalva, Raul M;2006
109;Illinois Democrat, District 4;N00004874;Gutierrez, Luis V;2006
109;Minnesota Republican, District 1;N00004527;Gutknecht, Gil;2006
109;Nebraska Republican, Senate;N00005301;Hagel, Chuck;2006
109;Texas Republican, District 4;N00005645;Hall, Ralph;2006
109;Iowa Democrat, Senate;N00004207;Harkin, Tom;2006
109;California Democrat, District 36;N00006750;Harman, Jane;2006
109;Florida Republican, District 13;N00024882;Harris, Katherine;2006
109;Pennsylvania Republican, District 4;N00009715;Hart, Melissa;2006
109;Illinois Republican, District 14;N00004781;Hastert, Dennis;2006
109;Florida Democrat, District 23;N00002884;Hastings, Alcee L;2006
109;Washington Republican, District 4;N00009157;Hastings, Doc;2006
109;Utah Republican, Senate;N00009869;Hatch, Orrin G;2006
109;North Carolina Republican, District 8;N00002315;Hayes, Robin;2006
109;Arizona Republican, District 5;N00006455;Hayworth, J D;2006
109;Colorado Republican, District 5;N00000048;Hefley, Joel;2006
109;Texas Republican, District 5;N00024922;Hensarling, Jeb;2006
109;California Republican, District 2;N00007584;Herger, Wally;2006
109;South Dakota Democrat, District 1;N00024773;Herseth Sandlin, Stephanie;2006
109;New York Democrat, District 27;N00027060;Higgins, Brian M;2006
109;New York Democrat, District 22;N00001222;Hinchey, Maurice;2006
109;Texas Democrat, District 15;N00006008;Hinojosa, Ruben;2006
109;Ohio Republican, District 7;N00003725;Hobson, Dave;2006
109;Michigan Republican, District 2;N00004155;Hoekstra, Peter;2006
109;Pennsylvania Democrat, District 17;N00001469;Holden, Tim;2006
109;New Jersey Democrat, District 12;N00000860;Holt, Rush;2006
109;California Democrat, District 15;N00012611;Honda, Mike;2006
109;Oregon Democrat, District 5;N00007700;Hooley, Darlene;2006
109;Indiana Republican, District 8;N00003897;Hostettler, John;2006
109;Maryland Democrat, District 5;N00001821;Hoyer, Steny H;2006
109;Missouri Republican, District 9;N00008032;Hulshof, Kenny;2006
109;California Republican, District 52;N00006983;Hunter, Duncan;2006
109;Texas Republican, Senate;N00005675;Hutchison, Kay Bailey;2006
109;Illinois Republican, District 6;N00004702;Hyde, Henry J;2006
109;South Carolina Republican, District 4;N00002460;Inglis, Bob;2006
109;Oklahoma Republican, Senate;N00005582;Inhofe, James M;2006
109;Hawaii Democrat, Senate;N00001762;Inouye, Daniel K;2006
109;Washington Democrat, District 1;N00001725;Inslee, Jay;2006
109;Georgia Republican, Senate;N00002593;Isakson, Johnny;2006
109;New York Democrat, District 2;N00013345;Israel, Steve;2006
109;California Republican, District 49;N00007017;Issa, Darrell;2006
109;Oklahoma Republican, District 5;N00005551;Istook, Ernest J;2006
109;Texas Democrat, District 18;N00005818;Jackson Lee, Sheila;2006
109;Illinois Democrat, District 2;N00012457;Jackson, Jesse Jr;2006
109;Louisiana Democrat, District 2;N00005353;Jefferson, William J;2006
109;Vermont Independent, Senate;N00000534;Jeffords, James M;2006
109;Tennessee Republican, District 1;N00003202;Jenkins, Bill;2006
109;Louisiana Republican, District 1;N00026786;Jindal, Bobby;2006
109;Texas Democrat, District 30;N00008122;Johnson, Eddie Bernice;2006
109;Connecticut Republican, District 5;N00000561;Johnson, Nancy L;2006
109;Texas Republican, District 3;N00008028;Johnson, Sam;2006
109;South Dakota Democrat, Senate;N00010084;Johnson, Tim;2006
109;Illinois Republican, District 15;N00012890;Johnson, Timothy;2006
109;Ohio Democrat, District 11;N00003561;Jones, Stephanie Tubbs;2006
109;North Carolina Republican, District 3;N00002299;Jones, Walter B Jr;2006
109;Pennsylvania Democrat, District 11;N00001509;Kanjorski, Paul E;2006
109;Ohio Democrat, District 9;N00003522;Kaptur, Marcy;2006
109;Florida Republican, District 8;N00009614;Keller, Ric;2006
109;New York Republican, District 19;N00001020;Kelly, Sue;2006
109;Massachusetts Democrat, Senate;N00000308;Kennedy, Edward M;2006
109;Minnesota Republican, District 6;N00009670;Kennedy, Mark;2006
109;Rhode Island Democrat, District 1;N00000360;Kennedy, Patrick J;2006
109;Massachusetts Democrat, Senate;N00000245;Kerry, John;2006
109;Michigan Democrat, District 5;N00004070;Kildee, Dale E;2006
109;Michigan Democrat, District 13;N00004005;Kilpatrick, Carolyn Cheeks;2006
109;Wisconsin Democrat, District 3;N00004403;Kind, Ron;2006
109;New York Republican, District 3;N00001193;King, Pete;2006
109;Iowa Republican, District 5;N00025237;King, Steven A;2006
109;Georgia Republican, District 1;N00002656;Kingston, Jack;2006
109;Illinois Republican, District 10;N00012539;Kirk, Mark;2006
109;Minnesota Republican, District 2;N00004436;Kline, John;2006
109;Michigan Republican, District 9;N00004045;Knollenberg, Joe;2006
109;Wisconsin Democrat, Senate;N00004309;Kohl, Herb;2006
109;Arizona Republican, District 8;N00006486;Kolbe, Jim;2006
109;Ohio Democrat, District 10;N00003572;Kucinich, Dennis;2006
109;New York Republican, District 29;N00026087;Kuhl, John R Jr;2006
109;Arizona Republican, Senate;N00006406;Kyl, Jon;2006
109;Illinois Republican, District 18;N00004933;LaHood, Ray;2006
109;Louisiana Democrat, Senate;N00005395;Landrieu, Mary L;2006
109;Rhode Island Democrat, District 2;N00009724;Langevin, Jim;2006
109;California Democrat, District 12;N00007382;Lantos, Tom;2006
109;Washington Democrat, District 2;N00009759;Larsen, Rick;2006
109;Connecticut Democrat, District 1;N00000575;Larson, John B;2006
109;Iowa Republican, District 4;N00004227;Latham, Tom;2006
109;Ohio Republican, District 14;N00003545;LaTourette, Steve;2006
109;New Jersey Democrat, Senate;N00000659;Lautenberg, Frank;2006
109;Iowa Republican, District 2;N00004280;Leach, Jim;2006
109;Vermont Democrat, Senate;N00009918;Leahy, Patrick;2006
109;California Democrat, District 9;N00008046;Lee, Barbara;2006
109;Michigan Democrat, Senate;N00001691;Levin, Carl;2006
109;Michigan Democrat, District 12;N00003950;Levin, Sander;2006
109;California Republican, District 41;N00007087;Lewis, Jerry;2006
109;Georgia Democrat, District 5;N00002577;Lewis, John;2006
109;Kentucky Republican, District 2;N00003476;Lewis, Ron;2006
109;Connecticut Independent, Senate;N00000616;Lieberman, Joe;2006
109;Arkansas Democrat, Senate;N00008092;Lincoln, Blanche;2006
109;Georgia Republican, District 7;N00002599;Linder, John;2006
109;Illinois Democrat, District 3;N00027239;Lipinski, Daniel;2006
109;New Jersey Republican, District 2;N00000851;LoBiondo, Frank;2006
109;California Democrat, District 16;N00007479;Lofgren, Zoe;2006
109;Mississippi Republican, Senate;N00003329;Lott, Trent;2006
109;New York Democrat, District 18;N00001024;Lowey, Nita M;2006
109;Oklahoma Republican, District 3;N00005559;Lucas, Frank D;2006
109;Indiana Republican, Senate;N00001764;Lugar, Richard G;2006
109;California Republican, District 3;N00011971;Lungren, Dan;2006
109;Massachusetts Democrat, District 9;N00013855;Lynch, Stephen F;2006
109;Florida Republican, District 14;N00026425;Mack, Connie;2006
109;New York Democrat, District 14;N00000078;Maloney, Carolyn B;2006
109;Illinois Republican, District 16;N00004905;Manzullo, Don;2006
109;Texas Republican, District 24;N00026710;Marchant, Kenny;2006
109;Massachusetts Democrat, District 7;N00000270;Markey, Ed;2006
109;Georgia Democrat, District 3;N00009635;Marshall, Jim;2006
109;Florida Republican, Senate;N00026748;Martinez, Mel;2006
109;Utah Democrat, District 2;N00009753;Matheson, Jim;2006
109;California Democrat, District 5;N00027459;Matsui, Doris O;2006
109;Arizona Republican, Senate;N00006424;McCain, John;2006
109;New York Democrat, District 4;N00001148;McCarthy, Carolyn;2006
109;Texas Republican, District 10;N00026460;McCaul, Michael;2006
109;Minnesota Democrat, District 4;N00012942;McCollum, Betty;2006
109;Kentucky Republican, Senate;N00003389;McConnell, Mitch;2006
109;Michigan Republican, District 11;N00013808;McCotter, Thaddeus G;2006
109;Louisiana Republican, District 4;N00005414;McCrery, Jim;2006
109;Washington Democrat, District 7;N00009829;McDermott, Jim;2006
109;Massachusetts Democrat, District 3;N00000179;McGovern, James P;2006
109;North Carolina Republican, District 10;N00026627;McHenry, Patrick;2006
109;New York Republican, District 23;N00001276;McHugh, John M;2006
109;North Carolina Democrat, District 7;N00002356;McIntyre, Mike;2006
109;California Republican, District 25;N00006882;McKeon, Buck;2006
109;Georgia Democrat, District 4;N00002511;McKinney, Cynthia;2006
109;New York Democrat, District 21;N00001214;McNulty, Michael R;2006
109;Massachusetts Democrat, District 5;N00000205;Meehan, Marty;2006
109;Florida Democrat, District 17;N00025692;Meek, Kendrick B;2006
109;New York Democrat, District 6;N00001171;Meeks, Gregory W;2006
109;Louisiana Democrat, District 3;N00026840;Melancon, Charles;2006
109;New Jersey Democrat, Senate;N00000699;Menendez, Robert;2006
109;Florida Republican, District 7;N00002793;Mica, John L;2006
109;Maine Democrat, District 2;N00024770;Michaud, Mike;2006
109;Maryland Democrat, Senate;N00001945;Mikulski, Barbara A;2006
109;California Democrat, District 37;N00006811;Millender-McDonald, Juanita;2006
109;North Carolina Democrat, District 13;N00025093;Miller, Brad;2006
109;Michigan Republican, District 10;N00009795;Miller, Candice S;2006
109;California Republican, District 42;N00006954;Miller, Gary;2006
109;California Democrat, District 7;N00007390;Miller, George;2006
109;Florida Republican, District 1;N00013846;Miller, Jeff;2006
109;West Virginia Democrat, District 1;N00002214;Mollohan, Alan B;2006
109;Kansas Democrat, District 3;N00005233;Moore, Dennis;2006
109;Wisconsin Democrat, District 4;N00026914;Moore, Gwen;2006
109;Kansas Republican, District 1;N00005282;Moran, Jerry;2006
109;Virginia Democrat, District 8;N00002083;Moran, Jim;2006
109;Alaska Republican, Senate;N00026050;Murkowski, Lisa;2006
109;Pennsylvania Republican, District 18;N00024992;Murphy, Tim;2006
109;Washington Democrat, Senate;N00007876;Murray, Patty;2006
109;Pennsylvania Democrat, District 12;N00001408;Murtha, John P;2006
109;Colorado Republican, District 4;N00025054;Musgrave, Marilyn;2006
109;North Carolina Republican, District 9;N00002327;Myrick, Sue;2006
109;New York Democrat, District 8;N00000939;Nadler, Jerrold;2006
109;California Democrat, District 38;N00006789;Napolitano, Grace;2006
109;Massachusetts Democrat, District 2;N00000153;Neal, Richard E;2006
109;Nebraska Democrat, Senate;N00005329;Nelson, Ben;2006
109;Florida Democrat, Senate;N00009926;Nelson, Bill;2006
109;Texas Republican, District 19;N00026043;Neugebauer, Randy;2006
109;Kentucky Republican, District 3;N00003392;Northup, Anne M;2006
109;District of Columbia Democrat, At Large;N00001692;Norton, Eleanor Holmes;2006
109;Georgia Republican, District 9;N00002630;Norwood, Charles W;2006
109;California Republican, District 21;N00007248;Nunes, Devin;2006
109;Iowa Republican, District 1;N00004255;Nussle, Jim;2006
109;Illinois Democrat, Senate;N00009638;Obama, Barack;2006
109;Minnesota Democrat, District 8;N00001806;Oberstar, James L;2006
109;Wisconsin Democrat, District 7;N00004394;Obey, David R;2006
109;Massachusetts Democrat, District 1;N00000143;Olver, John W;2006
109;Texas Democrat, District 27;N00005998;Ortiz, Solomon P;2006
109;Nebraska Republican, District 3;N00012970;Osborne, Tom;2006
109;New York Democrat, District 11;N00001074;Owens, Major R;2006
109;Ohio Republican, District 4;N00003736;Oxley, Michael G;2006
109;New Jersey Democrat, District 6;N00000781;Pallone, Frank Jr;2006
109;New Jersey Democrat, District 8;N00000751;Pascrell, Bill Jr;2006
109;Arizona Democrat, District 4;N00006397;Pastor, Ed;2006
109;Texas Republican, District 14;N00005906;Paul, Ron;2006
109;New Jersey Democrat, District 10;N00000716;Payne, Donald M;2006
109;New Mexico Republican, District 2;N00012672;Pearce, Steve;2006
109;California Democrat, District 8;N00007360;Pelosi, Nancy;2006
109;Indiana Republican, District 6;N00003765;Pence, Mike;2006
109;Minnesota Democrat, District 7;N00004558;Peterson, Collin;2006
109;Pennsylvania Republican, District 5;N00001422;Peterson, John E;2006
109;Wisconsin Republican, District 6;N00004426;Petri, Tom;2006
109;Mississippi Republican, District 3;N00003341;Pickering, Charles (Chip) Jr;2006
109;Pennsylvania Republican, District 16;N00001633;Pitts, Joe;2006
109;Pennsylvania Republican, District 19;N00009719;Platts, Todd;2006
109;Texas Republican, District 2;N00026457;Poe, Ted;2006
109;California Republican, District 11;N00007516;Pombo, Richard W;2006
109;North Dakota Democrat, District 1;N00008113;Pomeroy, Earl;2006
109;Nevada Republican, District 3;N00012560;Porter, Jon;2006
109;North Carolina Democrat, District 4;N00002260;Price, David;2006
109;Georgia Republican, District 6;N00026160;Price, Tom;2006
109;Ohio Republican, District 15;N00003504;Pryce, Deborah;2006
109;Arkansas Democrat, Senate;N00013823;Pryor, Mark;2006
109;Florida Republican, District 12;N00009618;Putnam, Adam H;2006
109;California Republican, District 19;N00007507;Radanovich, George;2006
109;West Virginia Democrat, District 3;N00002198;Rahall, Nick;2006
109;Minnesota Republican, District 3;N00004484;Ramstad, Jim;2006
109;New York Democrat, District 15;N00000964;Rangel, Charles B;2006
109;Rhode Island Democrat, Senate;N00000362;Reed, Jack;2006
109;Ohio Republican, District 16;N00003651;Regula, Ralph;2006
109;Montana Republican, District 1;N00004645;Rehberg, Denny;2006
109;Washington Republican, District 8;N00026885;Reichert, Dave;2006
109;Nevada Democrat, Senate;N00009922;Reid, Harry;2006
109;Arizona Republican, District 1;N00024931;Renzi, Rick;2006
109;Texas Democrat, District 16;N00006067;Reyes, Silvestre;2006
109;New York Republican, District 26;N00001295;Reynolds, Tom;2006
109;Kansas Republican, Senate;N00005285;Roberts, Pat;2006
109;West Virginia Democrat, Senate;N00001685;Rockefeller, Jay;2006
109;Washington Republican, District 5;N00026314;Rodgers, Cathy McMorris;2006
109;Kentucky Republican, District 5;N00003473;Rogers, Hal;2006
109;Michigan Republican, District 8;N00009668;Rogers, Mike;2006
109;Alabama Republican, District 3;N00024759;Rogers, Mike D;2006
109;California Republican, District 46;N00007151;Rohrabacher, Dana;2006
109;Florida Republican, District 18;N00002858;Ros-Lehtinen, Ileana;2006
109;Arkansas Democrat, District 4;N00009571;Ross, Mike;2006
109;New Jersey Democrat, District 9;N00008619;Rothman, Steven R;2006
109;California Democrat, District 34;N00006671;Roybal-Allard, Lucille;2006
109;California Republican, District 40;N00008264;Royce, Ed;2006
109;Maryland Democrat, District 2;N00025482;Ruppersberger, Dutch;2006
109;Illinois Democrat, District 1;N00004887;Rush, Bobby L;2006
109;Wisconsin Republican, District 1;N00004357;Ryan, Paul;2006
109;Ohio Democrat, District 17;N00025280;Ryan, Tim;2006
109;Kansas Republican, District 2;N00005218;Ryun, Jim;2006
109;Minnesota Democrat, District 5;N00004489;Sabo, Martin Olav;2006
109;Colorado Democrat, District 3;N00026431;Salazar, John;2006
109;Colorado Democrat, Senate;N00026892;Salazar, Ken;2006
109;California Democrat, District 39;N00024870;Sanchez, Linda;2006
109;California Democrat, District 47;N00008274;Sanchez, Loretta;2006
109;Vermont Independent, District 1;N00000528;Sanders, Bernie;2006
