,congOrgs,match
52,T Rowe Price Equity Fund,
53,MTCF Federal Fund III LP,
54,Harbor Small Cap Value Fund,
55,"Building 2/Indianapolis, IN",
56,Vacant Lot/Ogallala,
57,Carlsmith Ball Profit Sharing Plan,
58,One Group Tax-Free Bond Fund,
59,American Funds AMCAP Fund,
60,BlackRock Small Cap Index,
61,Florida Prepaid College Tuition,
62,BPG Investment Partners VII LP,
63,Nuveen Nwq Multi Cap Value Fund,
64,ABG Muni Bond Fund,
65,TIAA Traditional Fund,
66,PIMCO Total Return Fund,
67,Coca-Cola Enterprises,
68,M&T Bank,"('M&T Bank Corp', 100)"
69,Select Sector SPDR Financial ETF,"('Rydex 2x S&P Select Sector Financial ETF', 92)"
70,Sugar Creek Investors LP,
71,Met Life Insurance Policy Cash Value,
72,Digital Canal Corp,
73,Valic American Century,
74,Vodafone Group,"('Vodafone Group PLC', 100)"
75,Principal Financial Group,"('Principal Financial Group', 100)"
76,Avaya Inc,"('Avaya Inc', 100)"
77,Winton Futures Fund,
78,ITT Corp,"('ITT Corporation', 100)"
79,Fidelity Cash Reserve Fund,
80,Janus Mercury Fund,
81,Duke Energy,"('Duke Energy Corp', 100)"
82,PIMCO Commodity RealReturn Strategy Fund,
83,Targa Resources Partners,"('Targa Resources Partners LP', 100)"
84,JPMorgan Chase & Co,"('JPMorgan Chase & Co', 100)"
85,National Semiconductor Corp,"('National Semiconductor Corp', 100)"
86,City National Bank,"('Security National Bank', 94)"
87,Vanguard Total International Stock Fund,"('Vanguard Total International Stock ETF', 95)"
88,Bank of America,"('Bank of America Corp', 100)"
89,Harding Loevner Intl Equity Port,
90,Ameriprise/Cash,
91,Grand Travers Co,
92,Tupperware Brands,"('Tupperware Brands Corp', 100)"
93,Thornburg International,
94,Loan To Peter Deutsch for Senate,
95,Learning Quest Total Growth Index,
96,Oppenheimer Capital Appreciation Fund,
97,NW Mutual Life Insurance/Whole,
98,Apache Corp,"('Apache Corp', 100)"
99,Tullow Oil PLC,
100,Baxter International,"('Baxter International Inc', 100)"
101,IBM Corp,"('VIB Corp', 93)"
102,TD Ameritrade IRA Cash Accounts,
103,PowerShares QQQ Trust,"('PowerShares QQQ Trust Series 1', 100)"
104,Automatic Data Processing Inc,"('Automatic Data Processing Inc.', 100)"
105,Dow Jones US Energy Index,
106,Charles Schwab Money Market Fund,
107,BB&T Bank,
108,BAE Systems,"('BAE Systems PLC', 100)"
109,CVS/Caremark Corp,"('Caremark', 100)"
110,Metropolitan Life Insurance,"('Metropolitan Life Insurance Co', 100)"
111,Wells Fargo Bank/Evergreen Cash Fund,
112,Merrill Lynch Cash Sweep/IRA,
113,Merrill Lynch Pacific Fund,
114,Wells Fargo Advantage Intrns Wld Eq Fund,
115,Centennial Money Market Account,
116,Greenmont Capital Partners I LP,
117,Regions Financial,"('Regions Financial Corp', 100)"
118,"House/5433 Hayes NW/Albuquerque, NM",
119,Petrleo Bras Vtg,
120,Sony Corp,"('Sony Corp', 100)"
121,Pfizer Inc,"('Pfizer Inc', 100)"
122,Fidelity Asset Manager Fund,
123,Prudential Financial,"('Prudential Financial Inc', 100)"
124,Desert Schools FCU (cash only),
125,Occidental Petroleum,"('Occidental Petroleum Corp', 100)"
126,Primecap Odyssey Aggressive,
127,Dover Corp,"('Dover Corp', 100)"
128,Smith Barney Money Funds Cash Portfolio,
129,Ken-Ran Development,
130,Prudential Common Fund,
131,Fidelity Freedom 2020 Fund,
132,T Rowe Price Small Cap Stock Fund,
133,Washington Mutual Investors Fund,
134,State Employees Credit Union/Savings,
135,General Motors,"('General Motors Co', 100)"
136,McDonald's Corp,"(""McDonald's Corp"", 100)"
137,Property on Reynolds (Middle) St,
138,Van Kampen Government Securities Fund,
139,Accrage,
140,Federated American Leaders Fund,
141,Levinson-Levin Properties,
142,Lord Abbett Value Opportunities Fund,
143,MGM Mirage,
144,Charles Schwab Money Market,
145,Restaurant Brands,"('Preferred Restaurant Brands Inc', 100)"
146,Wells Fargo,"('Wells Fargo & Co', 100)"
147,Tier One Bank Annuity,
148,Fidelity Total Bond Fund,"('Fidelity Total Bond ETF', 91)"
149,Am Croation Lodge,
150,Taiwan Semiconductor Manufacturing Co,"('Taiwan Semiconductor Manufacturing Co Ltd', 100)"
151,Valero Marketing & Supply,
152,Variable Comp Life,
153,Bank of America Cash Reserve Mutal Fund - Cash,
154,Time Warner Cable,"('Time Warner Cable Inc', 100)"
155,iShares Dow Jones US Indl Sector In,
156,American Funds New Perspective Fund,
157,Cooper Brothers,
158,Farmland/320 acres,
159,Third Federal Savings & Loan,
160,Telephone Credit Union,
161,Charleston-Berkeley County LLC,
162,AT&T Inc,"('AT&T Inc', 100)"
163,Hartford Financial Services,"('Hartford Financial Services Group Inc. (The)', 100)"
164,iShares Russell 3000 Value Index,
165,Dollar Tree Inc,"('Dollar Tree Inc', 100)"
166,Malkin Strategic Capital VI,
167,Noble Group,
168,Scientific,"('C G S Scientific Corp', 100)"
169,Equity Index Fund,"('ALPS Jefferies TR/J CRB Global Agriculture Equity Index Fund', 100)"
170,American Funds Washington Mutual Investors Fund,
171,Boeing Co,"('Boeing Co', 100)"
172,Huntsman Corp,"('Huntsman Corp', 100)"
173,iShares S&P 500,"('iShares S&P 500 Growth ETF', 100)"
174,Nomura Holdings,"('Nomura Holdings Inc', 100)"
175,Greensboro Baseball,
176,T Rowe Price Mid Cap Growth,
177,Novartis AG,"('Novartis AG', 100)"
178,Cognizant Technology Solutions,"('Cognizant Technology Solutions Corp', 100)"
179,Cash Deposits TDAM FDIC Insured Deposit,
180,State Street Corp,"('State Street Corp', 100)"
181,Ramsey BPI Investors,
182,Forsyth Development,
183,JP Morgan Equity Focus Fund,
184,BP,"('BPI Systems Inc', 100)"
185,Emergency Med Services Corp,
186,Star One Credit Account,
187,Old Abe Capital/Commercial Bldg 22,
188,Netflix Inc,"('Netflix Inc', 100)"
189,Fidelity Managed Income Portfolio,
190,LTC Westerville Real Estate,
191,JPMorgan High Yield Bond Fund,
192,Wellington Fund,
193,Zimmer Holdings,
194,Ally Bank Midvaleut CTF,
