,congOrgs,match
99,Marsico International Opportunities Fund,
100,"Commercial Rental Property/Victoria, TX",
101,CSX Corp,"('CSX Corp', 100)"
102,Milwaukee Bucks,
103,Goldman Sachs Finl Square Tax Free,
104,Ford Motor Credit Co,"('Ford Motor Credit Co LLC', 100)"
105,Ingram Micro Inc,"('Ingram Micro Inc.', 100)"
106,Money Market Account,
107,UTS Uncommon Values Trust,
108,AIM S-T Treasury,
109,Bank of America/Checking,
110,Novartis AG,"('Novartis AG', 100)"
111,General Mills,"('General Mills Inc.', 100)"
112,Verizon VA,
113,Columbia International Stock Fund,
114,Chevron Corp,"('Chevron Corp', 100)"
115,Enterprise Products Partners,"('Enterprise Products Partners LP', 100)"
116,Delphi Corp,
117,Delta Consulting Group,
118,Columbia Seligman Global Tech Fund,
119,Employees Retirement System of Texas,
120,Microchip Technology Inc,"('Microchip Technology Inc', 100)"
121,Household Finance Corp,"('Household Finance Corp', 100)"
122,Priceline.com,
123,Medtronic Inc,
124,Balawood Partners,
125,Oppenheimer International Growth Fund,
126,New York Community Bancorp,"('New York Community Bancorp Inc.', 100)"
127,ASG Money Future Strat Fund,
128,Brown Capital Management Small Co,
129,"Undeveloped Property/Angelina County, TX",
130,Activision Blizzard,"('Activision Blizzard Inc', 100)"
131,Coca-Cola Co,"('Coca-Cola Co (The)', 100)"
132,Colgate-Palmolive Co,"('Colgate-Palmolive Co', 100)"
133,Lazard Emerging Markets Equity Portfolio,
134,Stellent Inc,"('Stellent Inc', 100)"
135,Life Pics Inc,
136,Senri Life Science Center,
137,"Siebert, Brandford et al",
138,Kaiser Aluminum,"('Kaiser Aluminum Corp', 100)"
139,L Brands,"('L Brands Inc', 100)"
140,Southwest Airlines,"('Southwest Airlines Co.', 100)"
141,HEICO Corp,"('HEICO Corp', 100)"
142,Nicolet Bank,"('Nicolet Bankshares Inc', 100)"
143,Altria Group,"('Altria Group Inc', 100)"
144,EMC Corp,"('EMC Corp', 100)"
145,Metro AG,
146,iShares DJ US Financial Sector Index,
147,BNP Paribas,"('BNP Paribas', 100)"
148,Procter & Gamble,"('Procter & Gamble Co (The)', 100)"
149,Windsor II Stocks,
150,S&P 500 Depository recipts stock,
151,Bristol-Myers BMY,
152,Royce Fund,
153,Penn Mutual Provider: Penn Mutual ,
154,Avery Auto Sales,
155,Range Resources,"('Range Resources Corp.', 100)"
156,Dreyfus Premier Worldwide Growth Fund,
157,Bank of America,"('Bank of America Corp', 100)"
158,Federated Investors Inc,"('Federated Investors Inc.', 100)"
159,Vanguard FTSE All World Ex US ETF,
160,HCA Inc,"('CA Inc', 100)"
161,Hilltop Terrace Development LP,
162,Seaview Mezzanine Fund,
163,Kroger Co,"('Kroger Co. (The)', 100)"
164,Eq/large Cap Value Plus,
165,Walgreen Co,
166,GE Capital Financial IRA,
167,Texas Industries,"('Texas Industries Inc.', 100)"
168,US Bank/Account 25,
169,Advisor's Inner Circle Fd Intl Equity,
170,BFK,
171,National City Corp,"('National City Corp', 100)"
172,Fidelity Capital Appreciation Fund,
173,Intel Corp,"('Intel Corp', 100)"
174,Fidelity Magellan Fund,
175,Yadkin Valley Bank & Trust,
176,RBC Dain Rauscher Money Market,
177,Sail Pacific Explorer Fund LLC,
178,Federal Thrift Savings Plan,
179,Community National Bank,"('Community National Bancorp', 96)"
180,Longview Funding,
181,S&P Smallcap 600 Index,
182,Option Care Inc,
183,First National Bank of Picayune,
184,"Shopping Center/Victoria, TX",
185,PIMCO Renaissance Fund,
186,American Funds World Growth/Income Fund,
187,Illinois Tool Works,"('Illinois Tool Works Inc.', 100)"
188,South Financial Group,"('South Financial Group Inc (The)', 100)"
189,EI Dupont corporate bond,
190,Water Distribution Co,
191,Citigroup Capital Market Large Cap Value,
192,Peoples Community Bank Accounts,
193,TIHT Commercial LLC,
194,Penn National Gaming,"('Penn National Gaming Inc', 100)"
195,Sprint Nextel,
