,congOrgs,baseList
41,Hillard Lyons GF,"[('GF Corp', 86), ('Global X GF China Bond ETF', 86), ('Bullard Co', 63), (""Dillard's Inc."", 62), ('Hilan Ltd', 60)]"
42,SEI Emerging Markets Debt Fund,"[('Western Asset Emerging Markets Debt Fund Inc', 88), ('WisdomTree Emerging Markets Local Debt Fund', 88), ('Invesco Bond Fund', 86), ('VanEck Vectors Emerging Markets High Yield Bond ETF', 86), ('Bird Fund Inc', 86)]"
43,"Rental Property/Washington, DC","[('Datronic Rental Corp', 86), ('IRT Property Co', 86), ('Value Property Trust', 86), ('Novus Property Co', 86), ('T.I.M.E. DC Inc', 86)]"
44,Capital World Growth & Income Fund,"[('Acco World Corp', 86), ('American Capital Corp', 86), ('Invesco Bond Fund', 86), ('Bird Fund Inc', 86), ('Seafield Capital Corp', 86)]"
45,RAI,"[('Auto-Train Corp', 90), ('Conrail Inc', 90), ('Craig Corp', 90), ('Grainger (W.W.) Inc', 90), ('Lorain Telecom Corp', 90)]"
46,iShares MSCI EAFE Index,"[('First Trust Exchange Traded Fund VI Multi Asset Diversified Income Index Fund', 86), ('First Trust Exchange Traded Fund VI First Trust NASDAQ Technology Dividend Index Fund', 86), ('iShares MSCI Frontier 100 Index Fund', 86), ('FlexShares Morningstar Developed Markets ex-US Factor Tilt Index Fund', 86), ('FlexShares Morningstar Emerging Markets Factor Tilt Index Fund', 86)]"
47,East Boston,"[('Boston & Maine Corp', 86), ('Boston Digital Corp', 86), ('East Tennessee Natural Gas', 86), ('Florida East Coast Industries Inc.', 86), ('Pacific Far East Line Inc', 86)]"
48,United Rentals,"[('United Rentals Inc.', 95), ('United Dominion Industries', 86), ('United Systems Technology', 86), ('United Financial Operations Inc', 86), ('Hudson United Bancorp', 86)]"
49,NEC Electronics,"[('Andrea Electronics Corp', 86), ('Boonton Electronics Corp', 86), ('Cushman Electronics Inc', 86), ('Decitron Electronics Corp', 86), ('Detector Electronics Corp', 86)]"
50,RL & JL DeWine Irrevocable Trust,"[('API Trust', 86), ('Bankers Trust Corp', 86), ('Century Realty Trust', 86), ('Kramont Realty Trust', 86), ('Eastpark Realty Trust', 86)]"
51,Abbvie Inc,"[('AbbVie Inc', 100), ('A & E Plastik Pak Inc', 86), ('A & M Food Services Inc', 86), ('A.A. Importing Co Inc', 86), ('A.B.A. Industries Inc', 86)]"
52,BB&T,"[('BB&T Financial Corp', 90), ('BB&T Corp', 90), ('A I T S Inc', 86), ('A T Industries Inc', 86), ('AT&T Technologies Inc', 86)]"
53,Hartford Mutual Funds,"[('Washington Mutual Financial Corp', 86), ('Northwestern Mutual Life Mortgage', 86), ('SHS Funds Inc', 86), ('Global X Funds Global X JPMorgan Efficiente Index ETF', 86), ('Global X Funds Global X JPMorgan US Sector Rotator Index ETF', 86)]"
54,Old Dominion Freight Lines,"[('Old Dominion Freight Line Inc', 91), ('Acton Corp-Old', 86), ('Agoil Inc-Old', 86), ('Astro-Med Inc-Old', 86), ('BOC Group Plc-Old', 86)]"
55,Lexington State Bank,"[('All State Properties Holdings Inc', 86), ('Bank One Corp', 86), ('Bank Building & Equipment Corp of America', 86), ('Bank of New York Mellon Corp (The)', 86), ('Bay State Gas', 86)]"
56,Westview Manor Assoc,"[('West Corp', 67), ('ASI', 60), ('Prestige Bancorp Inc', 60), ('Qwest Corp', 60), ('Investview Inc', 59)]"
57,Northern Trust Technology Fund,"[('API Trust', 86), ('Invesco Bond Fund', 86), ('Bankers Trust Corp', 86), ('Bird Fund Inc', 86), ('Bolt Technology Corp', 86)]"
58,Tupperware Brands,"[('Tupperware Brands Corp', 95), ('Furniture Brands International Inc.', 86), ('Chiquita Brands International Inc', 86), ('International Consumer Brands Inc', 86), ('Generation Next Franchise Brands Inc', 86)]"
59,Cinemas Tulare LP,"[('Maxum Energy Logistics Partners LP', 86), ('CRI Insured Mortgage Investments LP', 86), ('Great American Partners LP', 86), ('Newhall Land & Farming Co (The) LP', 86), ('Royal Palm Beach Colony LP', 86)]"
60,Marvell Technologies Group,"[('ASK Group Inc', 86), ('Advest Group Inc', 86), ('Alpine Group Inc', 86), ('Encore Group Inc', 86), ('Damon Group Inc', 86)]"
61,Brokerage #3 Cash,"[('Salient 3 Communications Inc', 86), ('Resources Pennsylvania Shares 3', 86), ('Cash America International Inc.', 86), ('Level 3 Communications Inc', 86), ('Terrapin 3 Acquisition Corp', 86)]"
62,Pioneer 1031 Co/Checking,"[('ANR Pipeline Co', 86), ('Acushnet Co', 86), ('Adrian Steel Co', 86), ('Aggie Oil Co', 86), ('Aguirre Co', 86)]"
63,Abercrombie & Fitch,"[('Abercrombie & Fitch Co.', 95), ('Amereco', 64), ('Amerco', 60), ('E S B Inc', 60), ('AEI', 60)]"
64,STI Classic Large Cap Value Equity Fund,"[('Alterman Investment Fund', 86), ('Invesco Bond Fund', 86), ('Bird Fund Inc', 86), ('Cabot (J.P.) Equity Corp', 86), ('Cap Ltd', 86)]"
65,Carpenters Pension,"[('Resources Pension Shares II', 86), ('Care Centers Inc', 71), (""Carter's Inc."", 67), ('Denver Union Corp', 66), ('Union Planters Corp', 66)]"
66,Northern Inst Govt,"[('Burlington Northern Santa Fe LLC', 86), ('Great Northern Iron Ore Properties', 86), ('Great Northern Nekoosa Corp', 86), ('Northern Precision Labs Inc', 86), ('Northern Indiana Public Service Co', 86)]"
67,Rental Mini Storage,"[('National Car Rental Systems-Old', 86), ('National Storage Affiliates Trust', 86), ('Public Storage Properties VIII', 86), ('Public Storage Properties XII', 86), ('Public Storage Properties XIV', 86)]"
68,T Rowe Price Health Sciences Fund,"[('A I T S Inc', 86), ('A T Industries Inc', 86), ('AT&T Technologies Inc', 86), ('Air T Inc', 86), ('Invesco Bond Fund', 86)]"
69,Undeveloped Land Interest/San Augustine,"[('American Land Co', 86), ('British Land of America', 86), ('Building & Land Technology', 86), ('Citrus County Land Bureau', 86), ('Financial Land Corp', 86)]"
70,Rene Ramirez Debt Personal Debt Owed,"[('Personal Diagnostics Inc', 86), ('PowerShares Fundamental Emerging Markets Local Debt Portfolio', 86), ('Deutsche X-trackers Solactive Investment Grade Subordinated Debt ETF', 86), ('Debt Strategies Fund Inc', 86), ('My Personal Salon Inc.', 86)]"
71,Nuveen Performance Plus Municip,"[('Care Plus Inc', 86), ('Toys Plus Inc', 86), ('Initials Plus Inc', 86), ('Foliage Plus Inc', 86), ('Nuveen Intermediate Duration Municipal Term Fund', 86)]"
72,Fidelity Dividend Growth Fund,"[('Invesco Bond Fund', 86), ('Bird Fund Inc', 86), ('Globus Growth Group', 86), ('Growth Land Systems', 86), ('MI Fund Inc', 86)]"
73,Pimco Total Return Fund,"[('Bird Fund Inc', 86), ('Equity Income Fund First Exchange Series', 86), ('MI Fund Inc', 86), ('SPR Fund Inc', 86), ('STREAM S&P Dynamic Roll Global Commodities Fund', 86)]"
74,Vanguard Growth Fund,"[('Vanguard Growth ETF', 87), ('Adams Diversified Equity Fund Inc', 86), ('Bird Fund Inc', 86), ('Equity Income Fund First Exchange Series', 86), ('Salomon Brothers Fund Inc (The)', 86)]"
75,"Cook County, IL Cmnty High School D","[('A L D Inc', 86), (""Bueno Coeur d'Alene Inc"", 86), (""Coeur D'Alenes Co-Old"", 86), ('Cook Electric Co', 86), ('Cook International Inc', 86)]"
76,Flextronics International,"[('Cummings Inc International Sign Services', 86), ('Expeditors International of Washington Inc.', 86), ('Geothermal Resources International Inc', 86), ('International Airport Hotel Systems Inc', 86), ('International Capital & Technology Corp', 86)]"
77,ING Direct CD,"[('Direct Action Marketing Inc', 86), ('Direct Pharmaceutical Corp', 86), ('Dupont Direct Financial Holding', 86), ('Direct Connect International Inc', 86), ('Nimbus CD International Inc', 86)]"
78,Wachovia Corp,"[('Wachovia Corp', 100), ('Wachovia Corp-Old', 95), ('Wachovia Corp-Pro Forma', 90), ('AAI Corp', 86), ('AAR Corp', 86)]"
79,Janus Global Technology Class T Mutual Fund,"[('AES Technology Systems Inc', 86), ('A I T S Inc', 86), ('A T Industries Inc', 86), ('AT&T Technologies Inc', 86), ('Additive Technology Corp', 86)]"
80,SEI Large Cap Growth Fund,"[('Bird Fund Inc', 86), ('Cap Ltd', 86), ('Equity Income Fund First Exchange Series', 86), ('MI Fund Inc', 86), ('SPR Fund Inc', 86)]"
81,Arris Group,"[('Harris & Harris Group-Old', 90), ('American Airlines Group Inc', 86), ('Ackerley Group Inc', 86), ('Alaska Air Group Inc.', 86), ('US Airways Group Inc', 86)]"
82,Dreyfus Premium Leader Fund,"[('Invesco Bond Fund', 86), ('Bird Fund Inc', 86), ('Dreyfus Corp', 86), ('MI Fund Inc', 86), ('SPR Fund Inc', 86)]"
83,Franklin TN Water & Sewer Bond,"[('Invesco Bond Fund', 86), ('VanEck Vectors Emerging Markets High Yield Bond ETF', 86), ('Bond Industries', 86), ('Consumers Water Co', 86), ('Davis Water & Waste', 86)]"
84,Tyco International,"[('Tyco International Plc', 95), ('Air Express International Corp', 86), ('Alaska International Industries Inc', 86), ('Albany International Corp-Old', 86), ('Albion International Resources Inc', 86)]"
85,Solarwinds Inc,"[('SolarWinds Inc', 100), ('A & E Plastik Pak Inc', 86), ('A & M Food Services Inc', 86), ('A.A. Importing Co Inc', 86), ('A.B.A. Industries Inc', 86)]"
86,iShares MSCI Emerging Markets Index,"[('iShares MSCI Emerging Markets ETF', 91), ('iShares MSCI Emerging Markets Horizon ETF', 87), ('Harvest Markets Inc', 86), ('Mayfair Super Markets', 86), ('P & C Food Markets Inc', 86)]"
87,Invesco Large Cap Growth Fund,"[('Invesco Bond Fund', 86), ('Bird Fund Inc', 86), ('Cap Ltd', 86), ('Globus Growth Group', 86), ('Growth Land Systems', 86)]"
88,Oakmark Select Fund,"[('Adams Diversified Equity Fund Inc', 86), ('Equity Income Fund First Exchange Series', 86), ('Salomon Brothers Fund Inc (The)', 86), ('MI Fund Inc', 86), ('SPR Fund Inc', 86)]"
89,SSgA Target Retirement 2025,"[('Target Corp', 86), ('BlackRock Municipal 2030 Target Term Trust', 86), ('SSgA Active ETF Trust - SPDR DoubleLine Total Return Tactical ETF', 86), ('iShares iBonds Dec 2025 Term Corporate ETF', 86), ('BlackRock Municipal Target Term Trust Inc. (The)', 86)]"
90,Small Cap World Fund,"[('Adams Diversified Equity Fund Inc', 86), ('Bird Fund Inc', 86), ('Caesars World', 86), ('Cap Ltd', 86), ('Child World', 86)]"
91,Prime Fund Capital Reserves/Cash Account,"[('Pinnacle West Capital Corp', 86), ('Affiliated Capital Corp', 86), ('Alterman Investment Fund', 86), ('American Capital Corp-Old', 86), ('American Capital Corp', 86)]"
92,Encore Capital,"[('Encore Capital Group Inc', 90), ('Pinnacle West Capital Corp', 86), ('Affiliated Capital Corp', 86), ('American Capital Corp-Old', 86), ('American Capital Corp', 86)]"
93,International Paper,"[('International Paper Co', 95), ('Air Express International Corp', 86), ('Alaska International Industries Inc', 86), ('Albany International Corp-Old', 86), ('Albion International Resources Inc', 86)]"
94,Northern Trust,"[('Northern Trust Corp', 95), ('API Trust', 86), ('American Equity Investment Trust', 86), ('Mid-Atlantic Realty Trust', 86), ('Burlington Northern Santa Fe LLC', 86)]"
95,Growth Fund of America,"[('Adams Diversified Equity Fund Inc', 86), ('Amber Resources Company of Colorado', 86), ('Guy F. Atkinson Company of California', 86), ('Bank Building & Equipment Corp of America', 86), ('Bank of New York Mellon Corp (The)', 86)]"
96,American Funds Money Market,"[('American Credit', 86), ('American Fructose', 86), ('American Information Technology-Projected', 86), ('American Land Co', 86), ('American List Corp', 86)]"
97,Genzyme Corp,"[('Genzyme Corp', 100), ('Genzyme Corp-Consolidated', 90), ('Gensym Corp', 87), ('AAI Corp', 86), ('AAR Corp', 86)]"
98,Google Inc,"[('A & E Plastik Pak Inc', 86), ('A & M Food Services Inc', 86), ('A.A. Importing Co Inc', 86), ('A.B.A. Industries Inc', 86), ('ABC Industries Inc', 86)]"
99,Marsico International Opportunities Fund,"[('A I C International Inc', 86), ('ASM International NV', 86), ('Airlift International Inc', 86), ('Alterman Investment Fund', 86), ('Invesco Bond Fund', 86)]"
100,"Commercial Rental Property/Victoria, TX","[('Allied Bancshares Inc/TX', 86), ('Camco Inc/TX', 86), ('Commercial Alliance', 86), ('Commercial Decal Inc', 86), ('Commercial Metals Co', 86)]"
101,CSX Corp,"[('CSX Corp', 100), ('CMX Corp', 88), ('CTS Corp', 88), ('SPX Corp', 88), ('TSX Corp', 88)]"
102,Milwaukee Bucks,"[('Milwaukee Pro Sports & Services', 86), ('Milwaukee Insurance Group', 86), ('Chicago Milwaukee Corp', 71), ('MWA Co', 57), ('Midwestern Cos', 55)]"
103,Goldman Sachs Finl Square Tax Free,"[('Madison Square Garden', 86), ('Square D Co', 86), ('Square Industries Inc', 86), ('Tax Corp of America', 86), ('NY Tax Exempt Income', 86)]"
104,Ford Motor Credit Co,"[('Ford Motor Credit Co LLC', 95), ('Acushnet Co', 86), ('Aggie Oil Co', 86), ('Aguirre Co', 86), ('Alamito Co', 86)]"
105,Ingram Micro Inc,"[('Ingram Micro Inc.', 100), ('ABM Computer Systems Inc', 86), ('ADC Telecommunications Inc.', 86), ('AEC Inc', 86), ('AES Technology Systems Inc', 86)]"
106,Money Market Account,"[('eUnits 2 Year U.S. Market Participation Trust II -  Upside to Cap / Buffered Downside', 86), ('Strategy Shares US Market Rotation Strategy ETF', 86), ('IQ Hedge Market Neutral Tracker ETF', 86), ('Deutsche Multi-Market Income Trust', 86), ('Nuveen Multi-Market Income Fund', 86)]"
107,UTS Uncommon Values Trust,"[('API Trust', 86), ('Federated Natural Resources Liquid Trust', 86), ('Freeport-McMoran Oil & Gas Royalty Trust', 86), ('Hancock (John) Income Securities Trust', 86), ('IDS Realty Trust', 86)]"
108,AIM S-T Treasury,"[('A P S Inc', 86), ('Air T Inc', 86), ('AT&T Corp', 86), (""Art's Way Manufacturing Co. Inc"", 86), ('Barwick (E.T.) Industries', 86)]"
109,Bank of America/Checking,"[('Guy F. Atkinson Company of California', 86), ('Bank One Corp', 86), ('Bank Building & Equipment Corp of America', 86), ('Bank South Corp', 86), ('Banks of Iowa', 86)]"
110,Novartis AG,"[('Novartis AG', 100), ('Foster Wheeler AG', 86), ('Software AG Systems-Old', 86), ('AG&E Holdings Inc', 86), ('Bayerische Hypo- Und Vereinsbank AG, Muenchen', 86)]"
111,General Mills,"[('General Mills Inc.', 95), ('Aerojet General Corp', 86), ('American General Corp', 86), ('Badger Paper Mills Inc', 86), ('Cablecom General Inc', 86)]"
112,Verizon VA,"[('Verizon Inc/VA', 95), ('American Health Services/VA', 86), ('Verizon Communications Inc', 86), ('Verizon Washington Inc/DC', 86), ('Verizon Inc/North', 86)]"
113,Columbia International Stock Fund,"[('ASM International NV', 86), ('Invesco Bond Fund', 86), ('BBDO International', 86), ('Brisa International SA', 86), ('BMC International Corp', 86)]"
114,Chevron Corp,"[('Chevron Corp', 100), ('Chiron Corp', 87), ('AAI Corp', 86), ('AAR Corp', 86), ('ACF Industries Holding Corp', 86)]"
115,Enterprise Products Partners,"[('Enterprise Products Partners LP', 95), ('Allied Products', 86), ('Avon Products Inc.', 86), ('Best Products', 86), ('C P Products Corp', 86)]"
116,Delphi Corp,"[('ACF Industries Holding Corp', 86), ('A.I.N. Leasing Corp', 86), ('CECO Environmental Corp.', 86), ('Pinnacle West Capital Corp', 86), ('Aaronson Brothers Stores Corp', 86)]"
117,Delta Consulting Group,"[('ASK Group Inc', 86), ('American Physicians Service Group Inc', 86), ('Boc Group PLC', 86), ('BT Group PLC', 86), ('CML Group', 86)]"
118,Columbia Seligman Global Tech Fund,"[('Allegri-Tech Inc', 86), ('Invesco Bond Fund', 86), ('Bird Fund Inc', 86), ('Columbia Corp', 86), ('Columbia Energy Group', 86)]"
119,Employees Retirement System of Texas,"[('Air Florida System Inc', 86), ('Gallery of History Inc', 86), ('Hudsons Grill of America', 86), ('Dialysis Corp of America', 86), ('BKW System Inc', 86)]"
120,Microchip Technology Inc,"[('Microchip Technology Inc', 100), ('Micron Technology Inc.', 89), ('AEC Inc', 86), ('AID Inc', 86), ('A I T S Inc', 86)]"
121,Household Finance Corp,"[('Household Finance Corp', 100), ('AAI Corp', 86), ('AAR Corp', 86), ('AMK Corp', 86), ('AFI Corp', 86)]"
122,Priceline.com,"[('Fragrancenet.com Inc', 86), ('Creditriskmonitor.com Inc', 86), ('Stockscape.com Technologies Inc', 86), ('Alarm.com Holdings Inc', 86), ('Bouncebacktechnologies.com', 86)]"
123,Medtronic Inc,"[('NIC Inc', 90), ('A & E Plastik Pak Inc', 86), ('A & M Food Services Inc', 86), ('A.A. Importing Co Inc', 86), ('A.B.A. Industries Inc', 86)]"
124,Balawood Partners,"[('Maxum Energy Logistics Partners LP', 86), ('Great American Partners LP', 86), ('Life Partners Holdings Inc', 86), ('Lear Petroleum Partners LP', 86), ('Coca-Cola European Partners Plc', 86)]"
125,Oppenheimer International Growth Fund,"[('A I C International Inc', 86), ('ASM International NV', 86), ('Alterman Investment Fund', 86), ('Invesco Bond Fund', 86), ('Auric International Inc', 86)]"
126,New York Community Bancorp,"[('New York Community Bancorp Inc.', 95), ('Community Bancorp/VT', 87), ('Community Bancorp/NV', 87), ('Arrays Inc-New', 86), ('BSD Bancorp Inc', 86)]"
127,ASG Money Future Strat Fund,"[('Invesco Bond Fund', 86), ('Bird Fund Inc', 86), ('MI Fund Inc', 86), ('SPR Fund Inc', 86), ('STREAM S&P Dynamic Roll Global Commodities Fund', 86)]"
128,Brown Capital Management Small Co,"[('A.A. Importing Co Inc', 86), ('ANR Pipeline Co', 86), ('API Instruments Co', 86), ('Acushnet Co', 86), ('Adrian Steel Co', 86)]"
129,"Undeveloped Property/Angelina County, TX","[('Allied Bancshares Inc/TX', 86), ('Camco Inc/TX', 86), ('Citrus County Land Bureau', 86), ('Essex County Gas Co', 86), ('Praetorian Property Inc', 86)]"
130,Activision Blizzard,"[('Activision Blizzard Inc', 95), ('Activision Inc.', 79), ('Viseon Inc', 63), ('Radvision Ltd', 62), ('Datavision Inc', 61)]"
131,Coca-Cola Co,"[('Coca-Cola Co (The)', 95), ('A.A. Importing Co Inc', 86), ('API Instruments Co', 86), ('H.F. Ahmanson & Co', 86), ('Aldebaran Drilling Co Inc', 86)]"
132,Colgate-Palmolive Co,"[('Colgate-Palmolive Co', 100), ('Acushnet Co', 86), ('Aggie Oil Co', 86), ('Aguirre Co', 86), ('Alamito Co', 86)]"
133,Lazard Emerging Markets Equity Portfolio,"[('A.J. Bayless Markets Inc', 86), ('Cabot (J.P.) Equity Corp', 86), ('Cousins Mortgage & Equity', 86), ('Equity Oil Co', 86), ('Harvest Markets Inc', 86)]"
134,Stellent Inc,"[('Stellent Inc', 100), ('A & E Plastik Pak Inc', 86), ('A & M Food Services Inc', 86), ('A.A. Importing Co Inc', 86), ('A.B.A. Industries Inc', 86)]"
135,Life Pics Inc,"[('A & E Plastik Pak Inc', 86), ('A & M Food Services Inc', 86), ('A.A. Importing Co Inc', 86), ('A.B.A. Industries Inc', 86), ('ABKCO Industries Inc', 86)]"
