,congOrgs,baseList
11,WebMD Corp,"[('ACF Industries Holding Corp', 86), ('AFP Imaging Corp', 86), ('A.I.N. Leasing Corp', 86), ('CECO Environmental Corp.', 86), ('Pinnacle West Capital Corp', 86)]"
12,Transocean Inc,"[('Transocean Oil Inc', 95), ('A & E Plastik Pak Inc', 86), ('A & M Food Services Inc', 86), ('A.A. Importing Co Inc', 86), ('A.B.A. Industries Inc', 86)]"
13,Raymond James IRA,"[('Raymond James Financial Inc.', 86), ('Raymond International Inc/DE', 86), ('Michael James Enterprises Inc', 86), ('James River Bankshares Inc', 86), ('James Hardie Industries Plc', 86)]"
14,Peabody Energy,"[('Peabody Energy Corp', 95), ('Adams Resources & Energy Inc.', 86), ('Advanced Energy Resources', 86), ('Advanced Energy Concepts Inc', 86), ('Alexander Energy Corp', 86)]"
15,Capital Income Builder Fund,"[('Invesco Bond Fund', 86), ('Bird Fund Inc', 86), ('Cole Real Estate Income Strategy (Daily NAV) Inc', 86), ('MI Fund Inc', 86), ('Re Capital Corp', 86)]"
16,Cisco Systems,"[('Cisco Systems Inc', 95), ('SYS', 90), ('ABM Computer Systems Inc', 86), ('AES Technology Systems Inc', 86), ('AFA Protective Systems Inc', 86)]"
17,Ebdg,"[('Advanced Genetic Sciences', 68), ('Associated Grocers Inc', 68), ('Associated Grocers of Arizona', 68), ('Badger Meter Inc.', 68), ('Badger Paper Mills Inc', 68)]"
18,Eaton Vance Tax Managed Growth Fund,"[('Invesco Bond Fund', 86), ('Bird Fund Inc', 86), ('Eaton Financial Corp', 86), ('Eaton Corp Plc', 86), ('Eaton Credit Corp', 86)]"
19,Haemonetics Corp,"[('Haemonetics Corp', 100), ('Haemnetics Corp', 97), ('AAI Corp', 86), ('AAR Corp', 86), ('ACF Industries Holding Corp', 86)]"
20,Apple Computer Lab,"[('Advanced Computer Techniques', 86), ('American Educational Computer', 86), ('Apple Inc', 86), ('Astradyne Computer Industries Inc', 86), ('Auxton Computer Enterprises', 86)]"
21,Thomas White International Fund,"[('ASM International NV', 86), ('Invesco Bond Fund', 86), ('BBDO International', 86), ('Bird Fund Inc', 86), ('Cordon International', 86)]"
22,Home Depot,"[('Home Depot Inc. (The)', 90), ('American Home Industries Corp', 86), ('American Home Shield', 86), ('Computer Depot Inc', 86), ('Home Centers of America Inc', 86)]"
23,Atlantia SPA,"[('Presidents First Lady Spa', 86), ('Vacation Spa Resorts', 86), ('Montedison SPA - Old', 86), ('Benetton Group SPA, Ponzano', 86), ('Intesa Sanpaolo SPA', 86)]"
24,McGraw-Hill Companies,"[('Interpublic Group of Companies Inc. (The)', 86), ('Diamond Hill Financial Trends Fund', 86), ('Cherry Hill Mortgage Investment Corp', 86), ('Diamond Hill Valuation-Weighted 500 ETF', 86), ('Global X Conscious Companies ETF', 86)]"
25,Avanex Corp,"[('Avanex Corp', 100), ('Avatex Corp', 91), ('ACF Industries Holding Corp', 86), ('A.I.N. Leasing Corp', 86), ('CECO Environmental Corp.', 86)]"
26,HUB Group,"[('Hub Group Inc', 95), ('American Airlines Group Inc', 86), ('Ackerley Group Inc', 86), ('Advest Group Inc', 86), ('Alaska Air Group Inc.', 86)]"
27,Alliant TechSystems,"[('SYS', 90), ('Alliant Computer Systems Corp', 86), ('Allianz SE', 72), ('Nortech Systems Inc', 70), ('Pliant Systems Inc', 70)]"
28,First Term Bank/CD,"[('Associates First Capital Corp', 86), ('Bank Building & Equipment Corp of America', 86), ('Bank of New York Mellon Corp (The)', 86), ('Citizens First Bancorp Inc/NJ', 86), ('Sumitomo Bank of California', 86)]"
29,Vngrd Md Cp Indx,"[('Pacific Gateway Properties Inc/MD', 86), ('Suburban Bancshares Inc/MD', 86), ('Ab International Group Cp', 86), ('Jacksonville Bancorp Inc/MD', 86), ('Harford Bank Aberdeen Md', 86)]"
30,Copel Parana,"[('Companhia Paranaense De Energia - Copel', 86), ('Sanitation Co of Parana', 86), ('Cia De SAneamento Do Parana SA - SAnepar', 86), ('Panax Corp', 69), ('Paradyne Corp', 68)]"
31,SEI Prime Obligation Fund,"[('Bird Fund Inc', 86), ('Equity Income Fund First Exchange Series', 86), ('MI Fund Inc', 86), ('SPR Fund Inc', 86), ('STREAM S&P Dynamic Roll Global Commodities Fund', 86)]"
32,Bangor Savings Bank,"[('Bank Building & Equipment Corp of America', 86), ('Bank of New York Mellon Corp (The)', 86), ('Great American Bank San Diego', 86), ('Merabank Federal Savings Bank Phoenix', 86), ('Columbia Savings & Loan Associates', 86)]"
33,JPMorgan Interm Tax Free Bond Fund,"[('Invesco Bond Fund', 86), ('VanEck Vectors Emerging Markets High Yield Bond ETF', 86), ('Bird Fund Inc', 86), ('Bond Industries', 86), ('JPMorgan Chase & Co', 86)]"
34,Templeton Global Bond Sec,"[('VanEck Vectors Emerging Markets High Yield Bond ETF', 86), ('Bond Industries', 86), ('DMC Global Inc', 86), ('Global Gas Co', 86), ('S&P Global Inc', 86)]"
35,Stephens Money Market,"[('eUnits 2 Year U.S. Market Participation Trust II -  Upside to Cap / Buffered Downside', 86), ('Strategy Shares US Market Rotation Strategy ETF', 86), ('IQ Hedge Market Neutral Tracker ETF', 86), ('Deutsche Multi-Market Income Trust', 86), ('Schwab Fundamental U.S. Broad Market Index ETF', 86)]"
36,Golden Small Cap Core Fund,"[('Invesco Bond Fund', 86), ('Bird Fund Inc', 86), ('Cap Ltd', 86), ('Core Laboratories', 86), ('Equity Income Fund First Exchange Series', 86)]"
37,Anheuser-Busch,"[('Anheuser-Busch Companies Inc', 90), ('Anheuser-Busch InBev SA/NV', 90), ('Manchester Technologies Inc', 64), ('Mountaineer Bankshares of West Virginia Inc', 58), ('Hauser Inc', 58)]"
38,Land/Dorothy Birchfield Butler Family,"[('American Land Co', 86), ('British Land of America', 86), ('Butler (John O) Co', 86), ('Butler International Inc', 86), ('Butler Manufacturing Co.', 86)]"
39,IShares Trust S&P 500 Index,"[('A I T S Inc', 86), ('API Trust', 86), ('A P S Inc', 86), (""Aaron's Inc"", 86), (""Albertson's Inc."", 86)]"
40,Franklin Templeton Mutual Beacon Fund,"[('Alterman Investment Fund', 86), ('Invesco Bond Fund', 86), ('Beacon Photo Service Inc', 86), ('Bird Fund Inc', 86), ('Franklin Mining Inc', 86)]"
41,CHET 529 Aggressive Managed Allocation,"[('ACM Managed Income Fund', 86), ('Managed Portfolio Series Tortoise North American Pipeline Fund', 86), ('First Trust Horizon Managed Volatility Developed International ETF', 86), ('Managed High Yield Fund', 86), ('Rightchoice Managed Care', 86)]"
42,Tiaa Personal Annuity Account,"[('TIAA-CREF', 86), ('Euronav', 64), ('Key Co', 60), ('Learonal Inc', 60), ('Sonat Inc', 60)]"
43,Huntington Bancshares,"[('Huntington Bancshares Inc', 95), ('Royal Bancshares of Pennsylvania Inc', 86), ('Commerce Union Bancshares Inc/TN', 86), ('Letchworth Independent Bancshares', 86), ('Resource Bancshares Mortgage Group', 86)]"
44,JTP Inc,"[('A & E Plastik Pak Inc', 86), ('A & M Food Services Inc', 86), ('A.A. Importing Co Inc', 86), ('A.B.A. Industries Inc', 86), ('ABC Industries Inc', 86)]"
45,Endo Pharmaceuticals,"[('Crescendo Pharmaceuticals Corp', 90), ('Lee Pharmaceuticals', 87), ('Endo Lase Inc', 86), ('Valeant Pharmaceuticals International', 86), ('Rock Creek Pharmaceuticals Inc', 86)]"
46,Nuveen MD Divid Advantage Muni Fund,"[('Invesco Bond Fund', 86), ('Bird Fund Inc', 86), ('Telos Corp/MD', 86), ('Verizon Inc/MD', 86), ('Advantage Cos Inc', 86)]"
47,General Motors Acceptance Corp,"[('General Acceptance Corp', 95), ('AAI Corp', 86), ('AAR Corp', 86), ('AFP Imaging Corp', 86), ('A.I.N. Leasing Corp', 86)]"
48,Mortgage receivable/Edward & Lisa Wolf,"[('BT Mortgage Investors', 86), ('M&T Mortgage Investors', 86), ('Cousins Mortgage & Equity', 86), ('Hines (Edward) Lumber Co', 86), ('Murray Mortgage Investors', 86)]"
49,American Funds Income Fund of America,"[('All American Burger Inc', 86), ('All American Gourmet Co', 86), ('Alterman Investment Fund', 86), ('American Adventure Inc', 86), ('American Aggregates Corp', 86)]"
50,Albemarle Corp,"[('Albemarle Corp', 100), ('AAI Corp', 86), ('AAR Corp', 86), ('ACF Industries Holding Corp', 86), ('AMK Corp', 86)]"
51,Verizon Communications,"[('Verizon Communications Inc', 95), ('Vision Communications', 88), ('BR Communications', 86), ('Verizon Inc/PA', 86), ('Birdview Satellite Communications Inc', 86)]"
52,T Rowe Price Equity Fund,"[('A I T S Inc', 86), ('Air T Inc', 86), ('AT&T Corp', 86), ('Bird Fund Inc', 86), ('Equity Income Fund First Exchange Series', 86)]"
53,MTCF Federal Fund III LP,"[('BDM Federal', 86), ('Bird Fund Inc', 86), ('Equity Income Fund First Exchange Series', 86), ('Federal National Mortgage Association', 86), ('MI Fund Inc', 86)]"
54,Harbor Small Cap Value Fund,"[('Invesco Bond Fund', 86), ('Bird Fund Inc', 86), ('Cap Ltd', 86), ('True Value Co', 86), ('MI Fund Inc', 86)]"
55,"Building 2/Indianapolis, IN","[('Bank Building & Equipment Corp of America', 86), ('Hunt Building Corp', 86), ('1 Potato 2 Inc', 86), ('eUnits 2 Year U.S. Market Participation Trust II -  Upside to Cap / Buffered Downside', 86), ('In Home Health Inc', 86)]"
56,Vacant Lot/Ogallala,"[('ADT Ltd', 64), ('Olga Co', 61), ('Cosan Ltd', 60), ('Brascan Ltd', 58), ('Vedanta Ltd', 58)]"
57,Carlsmith Ball Profit Sharing Plan,"[('American Plan Corp', 86), ('Ball Corp', 86), ('Compu Plan Inc', 86), ('Profit Systems Inc', 86), ('Profit Technology Inc', 86)]"
58,One Group Tax-Free Bond Fund,"[('ASK Group Inc', 86), ('Ackerley Group Inc', 86), ('Advest Group Inc', 86), ('Alpine Group Inc', 86), ('Invesco Bond Fund', 86)]"
59,American Funds AMCAP Fund,"[('American Credit', 86), ('American Family Financial Services Inc', 86), ('American Information Technology-Projected', 86), ('American Land Co', 86), ('Bird Fund Inc', 86)]"
60,BlackRock Small Cap Index,"[('Cap Ltd', 86), ('Tal-Cap Inc', 86), ('eUnits 2 Year U.S. Market Participation Trust II -  Upside to Cap / Buffered Downside', 86), ('First Trust Exchange Traded Fund VI Multi Asset Diversified Income Index Fund', 86), ('First Trust Exchange Traded Fund VI First Trust NASDAQ Technology Dividend Index Fund', 86)]"
61,Florida Prepaid College Tuition,"[('College-Town Inc', 86), ('Florida Capital Corp', 86), ('Florida Cos', 86), ('Florida Gas', 86), ('Florida Gaming Corp', 86)]"
62,BPG Investment Partners VII LP,"[('Apache Petroleum LP', 86), ('Bowen Investment Co', 86), ('Gould Investors LP', 86), ('HDI Investment Corp', 86), ('Investment Corp/FL', 86)]"
63,Nuveen Nwq Multi Cap Value Fund,"[('Invesco Bond Fund', 86), ('Bird Fund Inc', 86), ('Cap Ltd', 86), ('True Value Co', 86), ('MI Fund Inc', 86)]"
64,ABG Muni Bond Fund,"[('Adams Diversified Equity Fund Inc', 86), ('VanEck Vectors Emerging Markets High Yield Bond ETF', 86), ('Equity Income Fund First Exchange Series', 86), ('Salomon Brothers Fund Inc (The)', 86), ('MI Fund Inc', 86)]"
65,TIAA Traditional Fund,"[('Adams Diversified Equity Fund Inc', 86), ('Bird Fund Inc', 86), ('Equity Income Fund First Exchange Series', 86), ('MI Fund Inc', 86), ('SPR Fund Inc', 86)]"
66,PIMCO Total Return Fund,"[('Bird Fund Inc', 86), ('Equity Income Fund First Exchange Series', 86), ('MI Fund Inc', 86), ('SPR Fund Inc', 86), ('STREAM S&P Dynamic Roll Global Commodities Fund', 86)]"
67,Coca-Cola Enterprises,"[('Coca-Cola Bottling Co Consolidated', 86), ('Commonwealth Telephone Enterprises Inc', 86), ('Coca Mines Inc', 86), ('Pacific Coast Medical Enterprises', 86), ('Pepsi-Cola Bottling of Washington DC', 86)]"
68,M&T Bank,"[('M&T Bank Corp', 90), ('A & M Food Services Inc', 86), ('A T Industries Inc', 86), ('AT&T Technologies Inc', 86), ('American Bank Note Co', 86)]"
69,Select Sector SPDR Financial ETF,"[('Financial Select Sector SPDR Fund (The)', 88), ('Rydex 2x S&P Select Sector Financial ETF', 87), ('VanEck Vectors Emerging Markets High Yield Bond ETF', 86), ('Atico Financial Corp', 86), ('Bay Financial Corp', 86)]"
70,Sugar Creek Investors LP,"[('American Fletcher Mortgage Investors', 86), ('Bear Creek Corp', 86), ('Transcontinental Realty Investors Inc.', 86), ('DK Investors Inc', 86), ('General American Investors Company Inc.', 86)]"
71,Met Life Insurance Policy Cash Value,"[('CCI Life Systems Inc', 86), ('California Life Corp', 86), ('True Value Co', 86), ('Life Chemistry Inc', 86), ('Life Imaging Corp', 86)]"
72,Digital Canal Corp,"[('Digital Angel Corp', 89), ('E Digital Corp', 87), ('AAI Corp', 86), ('AAR Corp', 86), ('ACF Industries Holding Corp', 86)]"
73,Valic American Century,"[('American Appraisal Associates Inc', 86), ('American Communication & Television', 86), ('American Family Financial Services Inc', 86), ('American Financial Leasing & Services', 86), ('American Fletcher Mortgage Investors', 86)]"
74,Vodafone Group,"[('Vodafone Group PLC', 95), ('American Airlines Group Inc', 86), ('American International Group Inc', 86), ('American Locker Group Inc', 86), ('American Physicians Service Group Inc', 86)]"
75,Principal Financial Group,"[('Principal Financial Group', 100), ('Principal Financial Group Inc.', 95), ('ASK Group Inc', 86), ('Advest Group Inc', 86), ('Alpine Group Inc', 86)]"
76,Avaya Inc,"[('Avaya Inc', 100), ('A & E Plastik Pak Inc', 86), ('A & M Food Services Inc', 86), ('A.A. Importing Co Inc', 86), ('A.B.A. Industries Inc', 86)]"
77,Winton Futures Fund,"[('Adams Diversified Equity Fund Inc', 86), ('Equity Income Fund First Exchange Series', 86), ('Salomon Brothers Fund Inc (The)', 86), ('MI Fund Inc', 86), ('SPR Fund Inc', 86)]"
78,ITT Corp,"[('Levitt Corp-Old', 90), ('ITT Corporation', 90), ('IRT Corp', 88), ('ITX Corp', 88), ('IDT Corp', 88)]"
79,Fidelity Cash Reserve Fund,"[('Invesco Bond Fund', 86), ('Bird Fund Inc', 86), ('Equity Income Fund First Exchange Series', 86), ('Gold Reserve Inc', 86), ('MI Fund Inc', 86)]"
80,Janus Mercury Fund,"[('Adams Diversified Equity Fund Inc', 86), ('Equity Income Fund First Exchange Series', 86), ('Salomon Brothers Fund Inc (The)', 86), ('MI Fund Inc', 86), ('Mercury Savings & Loan Assn', 86)]"
81,Duke Energy,"[('Duke Energy Corp', 95), ('Duke Energy Ohio Inc', 90), ('Duke Energy Florida Inc', 90), ('Duke Energy Kentucky', 90), ('Duke Energy Indiana Inc', 90)]"
82,PIMCO Commodity RealReturn Strategy Fund,"[('Alterman Investment Fund', 86), ('Invesco Bond Fund', 86), ('Bird Fund Inc', 86), ('Commodity Resources Inc', 86), ('MI Fund Inc', 86)]"
83,Targa Resources Partners,"[('Targa Resources Partners LP', 95), ('Federated Natural Resources Liquid Trust', 86), ('Geothermal Resources International Inc', 86), ('Land Resources', 86), ('ND Resources Inc', 86)]"
84,JPMorgan Chase & Co,"[('JPMorgan Chase & Co', 100), ('Acushnet Co', 86), ('Aggie Oil Co', 86), ('Aguirre Co', 86), ('Alamito Co', 86)]"
85,National Semiconductor Corp,"[('National Semiconductor Corp', 100), ('ON Semiconductor Corp', 88), ('AAI Corp', 86), ('AAR Corp', 86), ('AFP Imaging Corp', 86)]"
86,City National Bank,"[('Security National Bank', 90), ('American National Enterprises', 86), ('American National Insurance Company', 86), ('American National Petroleum', 86), ('Ancorp National Services Inc', 86)]"
87,Vanguard Total International Stock Fund,"[('Vanguard Total International Stock ETF', 94), ('A I C International Inc', 86), ('ASM International NV', 86), ('Airlift International Inc', 86), ('Alterman Investment Fund', 86)]"
88,Bank of America,"[('Bank of America Corp', 95), ('Adventure Lands of America', 86), ('Aluminum Co of Canada Ltd', 86), ('Amber Resources Company of Colorado', 86), ('Diversicare Corp of America', 86)]"
89,Harding Loevner Intl Equity Port,"[('Datamarine Intl Inc', 86), ('Equity Oil Co', 86), ('Port Huron Paper Co', 86), ('WMI Equity Investors', 86), ('AstroTech Intl Corp', 86)]"
90,Ameriprise/Cash,"[('Cash America International Inc.', 86), ('Express Cash International Corp', 86), ('TrimTabs Intl Free-Cash Flow ETF', 86), ('Pacer Global Cash Cows Dividend ETF', 86), ('Advance America Cash Advance Centers Inc', 86)]"
91,Grand Travers Co,"[('Aguirre Co', 86), ('Alamito Co', 86), ('Aldebaran Drilling Co Inc', 86), ('Alliance Tire & Rubber Co Ltd', 86), ('Allison Steel Manufacturing Co', 86)]"
92,Tupperware Brands,"[('Tupperware Brands Corp', 95), ('Furniture Brands International Inc.', 86), ('Chiquita Brands International Inc', 86), ('International Consumer Brands Inc', 86), ('Generation Next Franchise Brands Inc', 86)]"
93,Thornburg International,"[('Alaska International Industries Inc', 86), ('American International Pictures Inc', 86), ('Belvac International Industries Ltd', 86), ('Bionomic Sciences International Inc', 86), ('Broadband Wireless International Corp', 86)]"
94,Loan To Peter Deutsch for Senate,"[('For Better Living Inc', 86), ('Lasers For Medicine', 86), ('Peter Paul Inc', 86), ('Sun Savings & Loan/CA', 86), ('eUnits 2 Year U.S. Market Participation Trust II -  Upside to Cap / Buffered Downside', 86)]"
95,Learning Quest Total Growth Index,"[('Globus Growth Group', 86), ('Growth Land Systems', 86), ('Learning Annex Inc', 86), ('Learning Co Inc', 86), ('Petro Quest Inc', 86)]"
96,Oppenheimer Capital Appreciation Fund,"[('Affiliated Capital Corp', 86), ('Alterman Investment Fund', 86), ('American Capital Corp', 86), ('Invesco Bond Fund', 86), ('Bird Fund Inc', 86)]"
97,NW Mutual Life Insurance/Whole,"[('CCI Life Systems Inc', 86), ('California Life Corp', 86), ('Life Chemistry Inc', 86), ('Life Imaging Corp', 86), ('Life Sciences Inc', 86)]"
98,Apache Corp,"[('Apache Corp', 100), ('Ampace Corp', 91), ('ACF Industries Holding Corp', 86), ('A.I.N. Leasing Corp', 86), ('CECO Environmental Corp.', 86)]"
99,Tullow Oil PLC,"[('Apco Oil and Gas International Inc', 86), ('Standard Oil & Exploration Development', 86), ('British American Tobacco PLC', 86), ('Bengal Oil & Gas Corp', 86), ('ENSCO Plc', 86)]"
100,Baxter International,"[('Baxter International Inc', 95), ('Tiger International', 87), ('Air Express International Corp', 86), ('Alaska International Industries Inc', 86), ('Albion International Resources Inc', 86)]"
101,IBM Corp,"[('VIB Corp', 88), ('ACF Industries Holding Corp', 86), ('AFP Imaging Corp', 86), ('A.I.N. Leasing Corp', 86), ('CECO Environmental Corp.', 86)]"
102,TD Ameritrade IRA Cash Accounts,"[('TD Industries Inc', 86), ('TD Banknorth Inc', 86), ('Ace Cash Express Inc', 86), ('Cash Systems Inc', 86), ('Entrade Inc', 66)]"
103,PowerShares QQQ Trust,"[('PowerShares QQQ Trust Series 1', 95), ('API Trust', 86), ('American Equity Investment Trust', 86), ('Church Loans & Investments Trust', 86), ('Citizens Mortgage Investment Trust', 86)]"
104,Automatic Data Processing Inc,"[('Automatic Data Processing Inc.', 100), ('ABC Industries Inc', 86), ('ABS Industries Inc', 86), ('ACS Enterprises Inc', 86), ('ACS Industries Inc', 86)]"
105,Dow Jones US Energy Index,"[('Acro Energy Corp', 86), ('Capco Energy Inc', 86), ('US Ecology Inc', 86), ('Coda Energy Inc', 86), ('CMS Energy Corp', 86)]"
106,Charles Schwab Money Market Fund,"[('Invesco Bond Fund', 86), ('Bird Fund Inc', 86), ('Charlotte Charles Inc', 86), ('MI Fund Inc', 86), ('Market Facts Inc', 86)]"
107,BB&T Bank,"[('A T Industries Inc', 86), ('AT&T Technologies Inc', 86), ('American Bank Note Co', 86), ('B.T.U. Engineering Corp', 86), ('Bank of Hawaii Corp', 86)]"
108,BAE Systems,"[('BAE Systems PLC', 95), ('BAE Systems Canada Inc', 90), ('SYS', 90), ('ABM Computer Systems Inc', 86), ('AES Technology Systems Inc', 86)]"
109,CVS/Caremark Corp,"[('Caremark', 90), ('AAI Corp', 86), ('AAR Corp', 86), ('ACF Industries Holding Corp', 86), ('AMK Corp', 86)]"
110,Metropolitan Life Insurance,"[('Metropolitan Life Insurance Co', 95), ('Life Chemistry Inc', 86), ('Life Imaging Corp', 86), ('Life Sciences Inc', 86), ('Metropolitan Mines', 86)]"
111,Wells Fargo Bank/Evergreen Cash Fund,"[('Alterman Investment Fund', 86), ('American Bank Note Co', 86), ('Invesco Bond Fund', 86), ('Bank One Corp', 86), ('Bank of Hawaii Corp', 86)]"
112,Merrill Lynch Cash Sweep/IRA,"[('SPDR BofA Merrill Lynch Emerging Markets Corporate Bond ETF', 86), ('SPDR BofA Merrill Lynch Crossover Corporate Bond ETF', 86), ('Cash Systems Inc', 86), ('Merrill Lynch Canada Inc. Canadian Pacific HOLDRs', 86), ('Merrill Lynch & Co Inc', 75)]"
113,Merrill Lynch Pacific Fund,"[('Invesco Bond Fund', 86), ('Bird Fund Inc', 86), ('Equity Income Fund First Exchange Series', 86), ('Great Atlantic & Pacific Tea Co Inc. (The)', 86), ('MI Fund Inc', 86)]"
114,Wells Fargo Advantage Intrns Wld Eq Fund,"[('Alterman Investment Fund', 86), ('Invesco Bond Fund', 86), ('Bird Fund Inc', 86), ('Advantage Cos Inc', 86), ('MI Fund Inc', 86)]"
115,Centennial Money Market Account,"[('Centennial Group Inc', 86), ('Market Facts Inc', 86), ('eUnits 2 Year U.S. Market Participation Trust II -  Upside to Cap / Buffered Downside', 86), ('Market Guide Inc', 86), ('Strategy Shares US Market Rotation Strategy ETF', 86)]"
116,Greenmont Capital Partners I LP,"[('A I A Industries Inc', 86), ('A I M Cos', 86), ('A.I.N. Leasing Corp', 86), ('A I T S Inc', 86), ('Apache Petroleum LP', 86)]"
117,Regions Financial,"[('Regions Financial Corp', 95), ('American Family Financial Services Inc', 86), ('American Financial Leasing & Services', 86), ('Four Corners Financial Corp', 86), ('Washington Mutual Financial Corp', 86)]"
118,"House/5433 Hayes NW/Albuquerque, NM","[('Craft House Corp', 86), ('Farm House Foods', 86), ('Hayes-Albion Corp', 86), ('House of Adler Inc', 86), ('House of Fabrics Inc', 86)]"
119,Petrleo Bras Vtg,"[('Brasilagro Cia Bras De Prop Agricol', 86), ('Petroleo Brasileiro S.A.- Petrobras', 69), ('Petrobras Energia Participaciones SA, Buenos Aires', 62), ('BASF SE', 61), ('ASI', 60)]"
120,Sony Corp,"[('Sony Corp', 100), ('Onyx Corp', 89), ('ACF Industries Holding Corp', 86), ('AFP Imaging Corp', 86), ('A.I.N. Leasing Corp', 86)]"
121,Pfizer Inc,"[('Pfizer Inc', 100), ('A & E Plastik Pak Inc', 86), ('A & M Food Services Inc', 86), ('A.A. Importing Co Inc', 86), ('A.B.A. Industries Inc', 86)]"
122,Fidelity Asset Manager Fund,"[('Invesco Bond Fund', 86), ('Bird Fund Inc', 86), ('MI Fund Inc', 86), ('SPR Fund Inc', 86), ('STREAM S&P Dynamic Roll Global Commodities Fund', 86)]"
123,Prudential Financial,"[('Prudential Financial Inc', 95), ('American Family Financial Services Inc', 86), ('American Financial Leasing & Services', 86), ('Washington Mutual Financial Corp', 86), ('Transamerica Commercial Financial Corp', 86)]"
124,Desert Schools FCU (cash only),"[('Edison Schools Inc', 86), ('Cash Systems Inc', 86), ('Scholl Inc', 63), ('Dest Corp', 60), ('Hyster Co', 60)]"
125,Occidental Petroleum,"[('Occidental Petroleum Corp', 95), ('Occidental Petroleum Exploration', 90), ('Basic Petroleum International Ltd', 86), ('Collins (Keith) Petroleum Corp', 86), ('Consolidated Petroleum Industries', 86)]"
126,Primecap Odyssey Aggressive,"[('Odyssey Oil Co', 86), ('PowerShares Dynamic Aggressive Growth Portfolio', 86), ('Cap Ltd', 64), ('Rwe AG', 60), ('Onecap', 60)]"
127,Dover Corp,"[('Dover Corp', 100), ('ACF Industries Holding Corp', 86), ('AFP Imaging Corp', 86), ('A.I.N. Leasing Corp', 86), ('CECO Environmental Corp.', 86)]"
128,Smith Barney Money Funds Cash Portfolio,"[('Binney & Smith Inc', 86), ('Money Management Corp', 86), ('SHS Funds Inc', 86), ('A. O. Smith Corp', 86), ('Smith International Inc.', 86)]"
129,Ken-Ran Development,"[('Agricultural & Industrial Development Inc', 86), ('Aircraft Instrument & Development', 86), ('Atlas Consolidated Mining & Development Corp', 86), ('Standard Oil & Exploration Development', 86), ('Avco Community Development Inc', 86)]"
130,Prudential Common Fund,"[('Adams Diversified Equity Fund Inc', 86), ('Bird Fund Inc', 86), ('Equity Income Fund First Exchange Series', 86), ('MI Fund Inc', 86), ('SPR Fund Inc', 86)]"
131,Fidelity Freedom 2020 Fund,"[('Invesco Bond Fund', 86), ('Bird Fund Inc', 86), ('Equity Income Fund First Exchange Series', 86), ('MI Fund Inc', 86), ('SPR Fund Inc', 86)]"
132,T Rowe Price Small Cap Stock Fund,"[('A I T S Inc', 86), ('A T Industries Inc', 86), ('AT&T Technologies Inc', 86), ('Air T Inc', 86), ('Invesco Bond Fund', 86)]"
133,Washington Mutual Investors Fund,"[('AMC Investors Inc', 86), ('Invesco Bond Fund', 86), ('BT Mortgage Investors', 86), ('Bird Fund Inc', 86), ('DK Investors Inc', 86)]"
134,State Employees Credit Union/Savings,"[('American Credit', 86), ('American Savings/FL FSB', 86), ('Bancal Tri-State Corp', 86), ('Bay State Gas', 86), ('Century Business Credit', 86)]"
