cid,name,chamber,avgbegin,avgend,growth,chgpct,category
N00009771,"Capito, Shelley Moore (R-WVa)",s,5476534,3426065,-2050469,-37.4,0-50% Loss
N00007232,"Capps, Lois (D-Calif)",H,388014,107506,-280508,-72.3,50-100% Loss
N00000267,"Capuano, Michael E (D-Mass)",H,1326014,3021522,1695508,127.9,>100% Gain
N00001955,"Cardin, Ben (D-Md)",s,2778530,2825553,47023,1.7,0-50% Gain
N00012508,"Carper, Tom (D-Del)",s,2646530,5242072,2595542,98.1,50-100% Gain
N00025095,"Carter, John (R-Texas)",H,2704999,407501,-2297498,-84.9,50-100% Loss
N00003689,"Chabot, Steve (R-Ohio)",H,780013,1002517,222504,28.5,0-50% Gain
N00000133,"Christian-Christensen, Donna (D-VI)",H,380500,487500,107000,28.1,0-50% Gain
N00012460,"Clay, William L Jr (D-Mo)",H,56502,48003,-8499,-15.0,0-50% Loss
N00026790,"Cleaver, Emanuel (D-Mo)",H,660503,-2240994,-2901497,-439.3,>100% Loss
N00002408,"Clyburn, James E (D-SC)",H,444511,364504,-80007,-18.0,0-50% Loss
N00002247,"Coble, Howard (R-NC)",H,1715204,2751518,1036314,60.4,50-100% Gain
N00003328,"Cochran, Thad (R-Miss)",s,1477525,21773121,20295596,1373.6,>100% Gain
N00025726,"Cole, Tom (R-Okla)",H,2791553,4307030,1515477,54.3,50-100% Gain
N00000491,"Collins, Susan M (R-Maine)",s,223002,3726047,3503045,1570.9,>100% Gain
N00026041,"Conaway, Mike (R-Texas)",H,2413050,11591679,9178629,380.4,>100% Gain
N00003132,"Cooper, Jim (D-Tenn)",H,4089020,30359528,26270508,642.5,>100% Gain
N00027441,"Corker, Bob (R-Tenn)",s,32500,69450025,69417525,213592.4,>100% Gain
N00024852,"Cornyn, John (R-Texas)",s,202505,895010,692505,342.0,>100% Gain
N00026341,"Costa, Jim (D-Calif)",H,1206503,4692514,3486011,288.9,>100% Gain
N00006267,"Crapo, Mike (R-Idaho)",s,1083026,1278518,195492,18.1,0-50% Gain
N00012739,"Crenshaw, Ander (R-Fla)",H,8541015,1654007,-6887008,-80.6,50-100% Loss
N00001127,"Crowley, Joseph (D-NY)",H,164003,506521,342518,208.8,>100% Gain
N00024978,"Cuellar, Henry (D-Texas)",H,379005,888508,509503,134.4,>100% Gain
N00009738,"Culberson, John (R-Texas)",H,162500,303001,140501,86.5,50-100% Gain
N00001971,"Cummings, Elijah E (D-Md)",H,267499,1185006,917507,343.0,>100% Gain
N00004884,"Davis, Danny K (D-Ill)",H,472504,257506,-214998,-45.5,0-50% Loss
N00009604,"Davis, Susan A (D-Calif)",H,2044027,2415525,371498,18.2,0-50% Gain
N00007781,"DeFazio, Peter (D-Ore)",H,694009,998511,304502,43.9,0-50% Gain
N00006134,"DeGette, Diana (D-Colo)",H,356012,2164035,1808023,507.9,>100% Gain
N00000615,"DeLauro, Rosa L (D-Conn)",H,16279515,15301005,-978510,-6.0,0-50% Loss
N00026171,"Dent, Charles Wieder (R-Pa)",H,521019,495020,-25999,-5.0,0-50% Loss
N00025337,"Diaz-Balart, Mario (R-Fla)",H,-65001,100506,165507,254.6,>100% Gain
N00001783,"Dingell, John D (D-Mich)",H,3725030,6444060,2719030,73.0,50-100% Gain
N00006023,"Doggett, Lloyd (D-Texas)",H,15609050,24679029,9069979,58.1,50-100% Gain
N00001373,"Doyle, Mike (D-Pa)",H,205000,230002,25002,12.2,0-50% Gain
N00003209,"Duncan, John J Jr (R-Tenn)",H,635008,294005,-341003,-53.7,50-100% Loss
N00004981,"Durbin, Dick (D-Ill)",S,1262519,1383228,120709,9.6,0-50% Gain
N00001003,"Engel, Eliot L (D-NY)",H,44002,-31498,-75500,-171.6,>100% Loss
N00006249,"Enzi, Mike (R-Wyo)",s,521518,988525,467007,89.5,50-100% Gain
N00007335,"Eshoo, Anna (D-Calif)",H,2182006,1066004,-1116002,-51.1,50-100% Loss
N00007632,"Faleomavaega, Eni F H (D-AS)",H,148005,979518,831513,561.8,>100% Gain
N00007312,"Farr, Sam (D-Calif)",H,2285013,2971019,686006,30.0,0-50% Gain
N00001746,"Fattah, Chaka (D-Pa)",H,185000,175000,-10000,-5.4,0-50% Loss
N00007364,"Feinstein, Dianne (D-Calif)",S,70985657,79067057,8081400,11.4,0-50% Gain
N00027229,"Fitzpatrick, Michael G (R-Pa)",H,115501,440518,325017,281.4,>100% Gain
N00009573,"Flake, Jeff (R-Ariz)",s,231003,459001,227998,98.7,50-100% Gain
N00013799,"Forbes, J Randy (R-Va)",H,565502,3662506,3097004,547.7,>100% Gain
N00026631,"Fortenberry, Jeffrey Lane (R-Neb)",H,267511,12193002,11925491,4457.9,>100% Gain
N00026166,"Foxx, Virginia (R-NC)",H,6180519,2325014,-3855505,-62.4,50-100% Loss
N00006423,"Franks, Trent (R-Ariz)",H,6550002,33175002,26625000,406.5,>100% Gain
N00000684,"Frelinghuysen, Rodney (R-NJ)",H,43574087,54265604,10691517,24.5,0-50% Gain
N00000743,"Garrett, Scott (R-NJ)",H,105502,392005,286503,271.6,>100% Gain
N00025025,"Gerlach, Jim (R-Pa)",H,115501,154003,38502,33.3,0-50% Gain
N00026148,"Gohmert, Louis B Jr (R-Texas)",H,-175000,-12500,162500,92.9,50-100% Gain
N00009154,"Goodlatte, Bob (R-Va)",H,1487522,3406023,1918501,129.0,>100% Gain
N00009975,"Graham, Lindsey (R-SC)",s,189508,489009,299501,158.0,>100% Gain
N00008799,"Granger, Kay (R-Texas)",H,1369507,1690506,320999,23.4,0-50% Gain
N00001758,"Grassley, Chuck (R-Iowa)",s,3630526,3336536,-293990,-8.1,0-50% Loss
N00013323,"Graves, Sam (R-Mo)",H,541388,1389002,847614,156.6,>100% Gain
N00026686,"Green, Al (D-Texas)",H,4058005,5100006,1042001,25.7,0-50% Gain
N00005870,"Green, Gene (D-Texas)",H,448503,922503,474000,105.7,>100% Gain
N00025284,"Grijalva, Raul M (D-Ariz)",H,457507,283013,-174494,-38.1,0-50% Loss
N00004874,"Gutierrez, Luis V (D-Ill)",H,1197503,2150011,952508,79.5,50-100% Gain
N00005645,"Hall, Ralph M (D-Texas)",H,2674005,1525003,-1149002,-43.0,0-50% Loss
N00002884,"Hastings, Alcee L (D-Fla)",H,-4732002,-4692001,40001,0.8,0-50% Gain
N00009157,"Hastings, Doc (R-Wash)",H,544506,1501507,957001,175.8,>100% Gain
N00009869,"Hatch, Orrin G (R-Utah)",s,2141535,4319020,2177485,101.7,>100% Gain
N00024922,"Hensarling, Jeb (R-Texas)",H,2713015,1874016,-838999,-30.9,0-50% Loss
N00027060,"Higgins, Brian M (D-NY)",H,-199497,-126997,72500,36.3,0-50% Gain
N00006008,"Hinojosa, Ruben (D-Texas)",H,4070013,-2052449,-6122462,-150.4,>100% Loss
N00000860,"Holt, Rush (D-NJ)",H,2082507,7489007,5406500,259.6,>100% Gain
N00012611,"Honda, Mike (D-Calif)",H,578007,964004,385997,66.8,50-100% Gain
N00001821,"Hoyer, Steny H (D-Md)",H,531503,76001,-455502,-85.7,50-100% Loss
N00005582,"Inhofe, James M (R-Okla)",S,3853526,8254022,4400496,114.2,>100% Gain
N00002593,"Isakson, Johnny (R-Ga)",s,14520035,25310511,10790476,74.3,50-100% Gain
N00013345,"Israel, Steve (D-NY)",H,140001,-67000,-207001,-147.9,>100% Loss
N00007017,"Issa, Darrell (R-Calif)",H,406546049,330050015,-76496034,-18.8,0-50% Loss
N00005818,"Jackson Lee, Sheila (D-Texas)",H,175505,3547506,3372001,1921.3,>100% Gain
N00026786,"Jindal, Bobby",E,2176524,7411513,5234989,240.5,>100% Gain
N00008122,"Johnson, Eddie Bernice (D-Texas)",H,65003,790501,725498,1116.1,>100% Gain
N00008028,"Johnson, Sam (R-Texas)",H,56502,-26499,-83001,-146.9,>100% Loss
N00002299,"Jones, Walter B Jr (R-NC)",H,297504,585509,288005,96.8,50-100% Gain
N00003522,"Kaptur, Marcy (D-Ohio)",H,462506,102507,-359999,-77.8,50-100% Loss
N00004403,"Kind, Ron (D-Wis)",H,461508,1660511,1199003,259.8,>100% Gain
N00001193,"King, Pete (R-NY)",H,115501,325001,209500,181.4,>100% Gain
N00025237,"King, Steven A (R-Iowa)",H,612005,253007,-358998,-58.7,50-100% Loss
N00012539,"Kirk, Mark (R-Ill)",S,496503,506504,10001,2.0,0-50% Gain
N00004436,"Kline, John (R-Minn)",H,429011,370509,-58502,-13.6,0-50% Loss
N00009724,"Langevin, Jim (D-RI)",H,2499013,2468507,-30506,-1.2,0-50% Loss
N00009759,"Larsen, Rick (D-Wash)",H,171007,327009,156002,91.2,50-100% Gain
N00000575,"Larson, John B (D-Conn)",H,314503,325025,10522,3.3,0-50% Gain
N00004227,"Latham, Tom (R-Iowa)",H,5148506,3172213,-1976293,-38.4,0-50% Loss
N00009918,"Leahy, Patrick (D-Vt)",s,97003,257003,160000,164.9,>100% Gain
N00008046,"Lee, Barbara (D-Calif)",H,337507,240507,-97000,-28.7,0-50% Loss
N00003950,"Levin, Sander (D-Mich)",H,1879506,3282263,1402757,74.6,50-100% Gain
N00002577,"Lewis, John (D-Ga)",H,40002,10002,-30000,-75.0,50-100% Loss
N00027239,"Lipinski, Daniel (D-Ill)",H,1062522,3261025,2198503,206.9,>100% Gain
N00000851,"LoBiondo, Frank A (R-NJ)",H,1006505,1221552,215047,21.4,0-50% Gain
N00007479,"Lofgren, Zoe (D-Calif)",H,2326075,2469021,142946,6.1,0-50% Gain
N00001024,"Lowey, Nita M (D-NY)",H,37759034,33023010,-4736024,-12.5,0-50% Loss
N00005559,"Lucas, Frank D (R-Okla)",H,915004,1438005,523001,57.2,50-100% Gain
N00013855,"Lynch, Stephen F (D-Mass)",H,715503,1072007,356504,49.8,0-50% Gain
N00000078,"Maloney, Carolyn B (D-NY)",H,21785038,29536009,7750971,35.6,0-50% Gain
N00026710,"Marchant, Kenny (R-Texas)",H,13460069,24227975,10767906,80.0,50-100% Gain
N00000270,"Markey, Edward J (D-Mass)",S,987009,2275512,1288503,130.5,>100% Gain
N00009753,"Matheson, Jim (D-Utah)",H,664012,1434010,769998,116.0,>100% Gain
N00027459,"Matsui, Doris (D-Calif)",H,1882004,1242509,-639495,-34.0,0-50% Loss
N00006424,"McCain, John (R-Ariz)",s,26307067,18943085,-7363982,-28.0,0-50% Loss
N00001148,"McCarthy, Carolyn (D-NY)",H,2667622,4380547,1712925,64.2,50-100% Gain
N00026460,"McCaul, Michael (R-Texas)",H,35798556,4150505,-31648051,-88.4,50-100% Loss
N00012942,"McCollum, Betty (D-Minn)",H,67348,137005,69657,103.4,>100% Gain
N00003389,"McConnell, Mitch (R-Ky)",s,2962015,26927535,23965520,809.1,>100% Gain
N00009829,"McDermott, Jim (D-Wash)",H,347957,766001,418044,120.1,>100% Gain
N00000179,"McGovern, James P (D-Mass)",H,2724002,3272504,548502,20.1,0-50% Gain
N00026627,"McHenry, Patrick (R-NC)",H,174504,777007,602503,345.3,>100% Gain
N00002356,"McIntyre, Mike (D-NC)",H,56502,74002,17500,31.0,0-50% Gain
N00026314,"McMorris Rodgers, Cathy (R-Wash)",H,123005,1145510,1022505,831.3,>100% Gain
N00001171,"Meeks, Gregory W (D-NY)",H,65501,0,-65501,-100.0,50-100% Loss
N00000699,"Menendez, Robert (D-NJ)",s,91001,423502,332501,365.4,>100% Gain
N00002793,"Mica, John L (R-Fla)",H,4143505,6266006,2122501,51.2,50-100% Gain
N00001945,"Mikulski, Barbara A (D-Md)",S,402010,499508,97498,24.3,0-50% Gain
N00009795,"Miller, Candice S (R-Mich)",H,653006,1489006,836000,128.0,>100% Gain
N00006954,"Miller, Gary (R-Calif)",H,31881532,69286033,37404501,117.3,>100% Gain
N00007390,"Miller, George (D-Calif)",H,673006,839510,166504,24.7,0-50% Gain
N00013846,"Miller, Jeff (R-Fla)",H,1260735,1563504,302769,24.0,0-50% Gain
N00026914,"Moore, Gwen (D-Wis)",H,40002,0,-40002,-100.0,50-100% Loss
N00005282,"Moran, Jerry (R-Kan)",s,567511,1247014,679503,119.7,>100% Gain
N00002083,"Moran, Jim (D-Va)",H,10005107,-375000,-10380107,-103.7,>100% Loss
N00026050,"Murkowski, Lisa (I-Alaska)",s,876520,1791519,914999,104.4,>100% Gain
N00024992,"Murphy, Tim (R-Pa)",H,933029,764021,-169008,-18.1,0-50% Loss
N00007876,"Murray, Patty (D-Wash)",s,651508,1193012,541504,83.1,50-100% Gain
N00000939,"Nadler, Jerrold (D-NY)",H,97503,48501,-49002,-50.3,50-100% Loss
N00006789,"Napolitano, Grace (D-Calif)",H,382003,806503,424500,111.1,>100% Gain
N00000153,"Neal, Richard E (D-Mass)",H,74002,241004,167002,225.7,>100% Gain
N00009926,"Nelson, Bill (D-Fla)",s,4740508,3682014,-1058494,-22.3,0-50% Loss
N00026043,"Neugebauer, Randy (R-Texas)",H,12991575,12980547,-11028,-0.1,0-50% Loss
N00001692,"Norton, Eleanor Holmes (D-DC)",H,1557517,2360018,802501,51.5,50-100% Gain
N00007248,"Nunes, Devin Gerald (R-Calif)",H,175000,158001,-16999,-9.7,0-50% Loss
N00000781,"Pallone, Frank Jr (D-NJ)",H,454518,3247573,2793055,614.5,>100% Gain
N00000751,"Pascrell, Bill Jr (D-NJ)",H,2866019,5492019,2626000,91.6,50-100% Gain
N00006397,"Pastor, Ed (D-Ariz)",H,475504,1658009,1182505,248.7,>100% Gain
N00000716,"Payne, Donald M (D-NJ)",H,549003,299003,-250000,-45.5,0-50% Loss
N00012672,"Pearce, Steve (R-NM)",H,18273506,22022508,3749002,20.5,0-50% Gain
N00007360,"Pelosi, Nancy (D-Calif)",H,34165553,100643521,66477968,194.6,>100% Gain
N00003765,"Pence, Mike",E,76502,603500,526998,688.9,>100% Gain
N00004558,"Peterson, Collin C (D-Minn)",H,83001,1687509,1604508,1933.1,>100% Gain
N00001633,"Pitts, Joe (R-Pa)",H,463004,1321504,858500,185.4,>100% Gain
N00026457,"Poe, Ted (R-Texas)",H,32003,445008,413005,1290.5,>100% Gain
N00003682,"Portman, Rob",s,10124531,14587559,4463028,44.1,0-50% Gain
N00002260,"Price, David (D-NC)",H,1920034,3193542,1273508,66.3,50-100% Gain
N00026160,"Price, Tom (R-Ga)",H,29491807,18714513,-10777294,-36.5,0-50% Loss
N00002198,"Rahall, Nick (D-WVa)",H,3777157,2016670,-1760487,-46.6,0-50% Loss
N00000964,"Rangel, Charles B (D-NY)",H,962504,1877010,914506,95.0,50-100% Gain
N00000362,"Reed, Jack (D-RI)",s,492012,668029,176017,35.8,0-50% Gain
N00026885,"Reichert, Dave (R-Wash)",H,353504,733009,379505,107.4,>100% Gain
N00009922,"Reid, Harry (D-Nev)",S,3707026,4813027,1106001,29.8,0-50% Gain
N00005285,"Roberts, Pat (R-Kan)",s,1429533,3115514,1685981,117.9,>100% Gain
N00003473,"Rogers, Hal (R-Ky)",H,4002142,3341990,-660152,-16.5,0-50% Loss
N00009668,"Rogers, Mike (R-Mich)",H,456002,510587,54585,12.0,0-50% Gain
N00007151,"Rohrabacher, Dana (R-Calif)",H,346212,77499,-268713,-77.6,50-100% Loss
N00002858,"Ros-Lehtinen, Ileana (R-Fla)",H,555505,399502,-156003,-28.1,0-50% Loss
N00006671,"Roybal-Allard, Lucille (D-Calif)",H,497505,-461498,-959003,-192.8,>100% Loss
N00008264,"Royce, Ed (R-Calif)",H,253005,651009,398004,157.3,>100% Gain
N00025482,"Ruppersberger, Dutch (D-Md)",H,1931010,901512,-1029498,-53.3,50-100% Loss
N00004357,"Ryan, Paul (R-Wisc)",H,1777550,5942542,4164992,234.3,>100% Gain
N00025280,"Ryan, Tim (D-Ohio)",H,56502,283004,226502,400.9,>100% Gain
N00024870,"Sanchez, Linda (D-Calif)",H,-32500,761010,793510,2441.6,>100% Gain
N00008274,"Sanchez, Loretta (D-Calif)",H,2421504,3841002,1419498,58.6,50-100% Gain
N00000528,"Sanders, Bernie (I-Vt)",s,128001,712516,584515,456.6,>100% Gain
N00004724,"Schakowsky, Jan (D-Ill)",H,71008,334510,263502,371.1,>100% Gain
N00009585,"Schiff, Adam (D-Calif)",H,1051011,1674016,623005,59.3,50-100% Gain
N00026106,"Schultz, Debbie Wasserman (D-Fla)",H,180503,106507,-73996,-41.0,0-50% Loss
N00001093,"Schumer, Charles E (D-NY)",s,607511,948522,341011,56.1,50-100% Gain
N00024871,"Scott, David (D-Ga)",H,81537,2523001,2441464,2994.3,>100% Gain
N00002147,"Scott, Robert C (D-Va)",H,716045,516033,-200012,-27.9,0-50% Loss
N00004291,"Sensenbrenner, F James Jr (R-Wis)",H,29243164,13319673,-15923491,-54.5,50-100% Loss
N00001813,"Serrano, Jose E (D-NY)",H,88504,75000,-13504,-15.3,0-50% Loss
N00003062,"Sessions, Jeff (R-Ala)",S,1992034,7520535,5528501,277.5,>100% Gain
N00005681,"Sessions, Pete (R-Texas)",H,886027,1682534,796507,89.9,50-100% Gain
N00009920,"Shelby, Richard C (R-Ala)",s,19254010,10963007,-8291003,-43.1,0-50% Loss
N00006897,"Sherman, Brad (D-Calif)",H,1116006,4184506,3068500,275.0,>100% Gain
N00004961,"Shimkus, John M (R-Ill)",H,630004,613503,-16501,-2.6,0-50% Loss
N00013770,"Shuster, Bill (R-Pa)",H,1402228,554018,-848210,-60.5,50-100% Loss
N00006263,"Simpson, Mike (R-Idaho)",H,1437641,2258529,820888,57.1,50-100% Gain
N00027523,"Sires, Albio (D-NJ)",H,1862503,148502,-1714001,-92.0,50-100% Loss
N00001311,"Slaughter, Louise M (D-NY)",H,2394008,2161510,-232498,-9.7,0-50% Loss
N00007833,"Smith, Adam (D-Wash)",H,251507,280005,28498,11.3,0-50% Gain
N00009816,"Smith, Chris (R-NJ)",H,272502,185441,-87061,-31.9,0-50% Loss
N00001811,"Smith, Lamar (R-Texas)",H,5218563,5055537,-163026,-3.1,0-50% Loss
N00004118,"Stabenow, Debbie (D-Mich)",s,216001,32500,-183501,-85.0,50-100% Loss
N00005321,"Terry, Lee (R-Neb)",H,326012,208506,-117506,-36.0,0-50% Loss
N00003288,"Thompson, Bennie G (D-Miss)",H,810510,757012,-53498,-6.6,0-50% Loss
N00007419,"Thompson, Mike (D-Calif)",H,1823015,2930506,1107491,60.8,50-100% Gain
N00006052,"Thornberry, Mac (R-Texas)",H,-16499,639005,655504,3973.0,>100% Gain
N00004572,"Thune, John (R-SD)",s,538511,411011,-127500,-23.7,0-50% Loss
N00009699,"Tiberi, Patrick J (R-Ohio)",H,924011,1350520,426509,46.2,0-50% Gain
N00000226,"Tierney, John F (D-Mass)",H,815009,1253506,438497,53.8,50-100% Gain
N00025175,"Turner, Michael R (R-Ohio)",H,720530,3217042,2496512,346.5,>100% Gain
N00006561,"Udall, Tom (D-NM)",s,2352518,2990520,638002,27.1,0-50% Gain
N00013820,"Van Hollen, Chris (D-Md)",H,547007,389507,-157500,-28.8,0-50% Loss
N00001102,"Velazquez, Nydia M (D-NY)",H,-334499,725000,1059499,316.7,>100% Gain
N00003813,"Visclosky, Pete (D-Ind)",H,425507,1726509,1301002,305.8,>100% Gain
N00009659,"Vitter, David (R-La)",S,1730536,1570521,-160015,-9.2,0-50% Loss
N00007690,"Walden, Greg (R-Ore)",H,4091509,2600516,-1490993,-36.4,0-50% Loss
N00006690,"Waters, Maxine (D-Calif)",H,1971512,450506,-1521006,-77.1,50-100% Loss
N00001861,"Waxman, Henry A (D-Calif)",H,963013,1476508,513495,53.3,50-100% Gain
N00026163,"Westmoreland, Lynn A (R-Ga)",H,2498501,91001,-2407500,-96.4,50-100% Loss
N00003467,"Whitfield, Ed (R-Ky)",H,2530020,3963044,1433024,56.6,50-100% Gain
N00003280,"Wicker, Roger (R-Miss)",s,266004,1218009,952005,357.9,>100% Gain
N00024809,"Wilson, Joe (R-SC)",H,347500,567501,220001,63.3,50-100% Gain
N00002073,"Wolf, Frank R (R-Va)",H,519048,573531,54483,10.5,0-50% Gain
N00007724,"Wyden, Ron (D-Ore)",S,4929507,36077615,31148108,631.9,>100% Gain
N00007999,"Young, Don (R-Alaska)",H,398503,1423004,1024501,257.1,>100% Gain
